% xData0 , data0, errData0, xTheory0 , theory0
 , , , 6.49648, 0.0873642
 , , , 6.49727, 0.087352
 , , , 6.49805, 0.0873399
 , , , 6.49883, 0.0873277
 , , , 6.49961, 0.0873155
 , , , 6.50039, 0.0873034
 , , , 6.50117, 0.0872912
 , , , 6.50195, 0.087279
 , , , 6.50273, 0.0872669
 , , , 6.50352, 0.0872547
 , , , 6.5043, 0.0872426
 , , , 6.50508, 0.0872305
 , , , 6.50586, 0.0872183
 , , , 6.50664, 0.0872062
 , , , 6.50742, 0.0871941
 , , , 6.5082, 0.0871819
 , , , 6.50898, 0.0871698
 , , , 6.50977, 0.0871577
 , , , 6.51055, 0.0871456
 , , , 6.51133, 0.0871335
 , , , 6.51211, 0.0871213
 , , , 6.51289, 0.0871092
 , , , 6.51367, 0.0870971
 , , , 6.51445, 0.087085
 , , , 6.51523, 0.0870729
 , , , 6.51602, 0.0870609
 , , , 6.5168, 0.0870488
 , , , 6.51758, 0.0870367
 , , , 6.51836, 0.0870246
 , , , 6.51914, 0.0870125
 , , , 6.51992, 0.0870005
 , , , 6.5207, 0.0869884
 , , , 6.52148, 0.0869763
 , , , 6.52227, 0.0869643
 , , , 6.52305, 0.0869522
 , , , 6.52383, 0.0869402
 , , , 6.52461, 0.0869281
 , , , 6.52539, 0.0869161
 , , , 6.52617, 0.086904
 , , , 6.52695, 0.086892
 , , , 6.52773, 0.0868799
 , , , 6.52852, 0.0868679
 , , , 6.5293, 0.0868559
 , , , 6.53008, 0.0868438
 , , , 6.53086, 0.0868318
 , , , 6.53164, 0.0868198
 , , , 6.53242, 0.0868078
 , , , 6.5332, 0.0867958
 , , , 6.53398, 0.0867838
 , , , 6.53477, 0.0867718
 , , , 6.53555, 0.0867598
 , , , 6.53633, 0.0867478
 , , , 6.53711, 0.0867358
 , , , 6.53789, 0.0867238
 , , , 6.53867, 0.0867118
 , , , 6.53945, 0.0866998
 , , , 6.54023, 0.0866879
 , , , 6.54102, 0.0866759
 , , , 6.5418, 0.0866639
 , , , 6.54258, 0.0866519
 , , , 6.54336, 0.08664
 , , , 6.54414, 0.086628
 , , , 6.54492, 0.0866161
 , , , 6.5457, 0.0866041
 , , , 6.54648, 0.0865922
 , , , 6.54727, 0.0865802
 , , , 6.54805, 0.0865683
 , , , 6.54883, 0.0865563
 , , , 6.54961, 0.0865444
 , , , 6.55039, 0.0865325
 , , , 6.55117, 0.0865205
 , , , 6.55195, 0.0865086
 , , , 6.55273, 0.0864967
 , , , 6.55352, 0.0864848
 , , , 6.5543, 0.0864729
 , , , 6.55508, 0.086461
 , , , 6.55586, 0.086449
 , , , 6.55664, 0.0864372
 , , , 6.55742, 0.0864253
 , , , 6.5582, 0.0864134
 , , , 6.55898, 0.0864015
 , , , 6.55977, 0.0863896
 , , , 6.56055, 0.0863777
 , , , 6.56133, 0.0863658
 , , , 6.56211, 0.0863539
 , , , 6.56289, 0.0863421
 , , , 6.56367, 0.0863302
 , , , 6.56445, 0.0863183
 , , , 6.56523, 0.0863065
 , , , 6.56602, 0.0862946
 , , , 6.5668, 0.0862827
 , , , 6.56758, 0.0862709
 , , , 6.56836, 0.086259
 , , , 6.56914, 0.0862472
 , , , 6.56992, 0.0862354
 , , , 6.5707, 0.0862235
 , , , 6.57148, 0.0862117
 , , , 6.57227, 0.0861998
 , , , 6.57305, 0.086188
 , , , 6.57383, 0.0861762
 , , , 6.57461, 0.0861644
 , , , 6.57539, 0.0861526
 , , , 6.57617, 0.0861407
 , , , 6.57695, 0.0861289
 , , , 6.57773, 0.0861171
 , , , 6.57852, 0.0861053
 , , , 6.5793, 0.0860935
 , , , 6.58008, 0.0860817
 , , , 6.58086, 0.0860699
 , , , 6.58164, 0.0860581
 , , , 6.58242, 0.0860464
 , , , 6.5832, 0.0860346
 , , , 6.58398, 0.0860228
 , , , 6.58477, 0.086011
 , , , 6.58555, 0.0859993
 , , , 6.58633, 0.0859875
 , , , 6.58711, 0.0859757
 , , , 6.58789, 0.085964
 , , , 6.58867, 0.0859522
 , , , 6.58945, 0.0859404
 , , , 6.59023, 0.0859287
 , , , 6.59102, 0.085917
 , , , 6.5918, 0.0859052
 , , , 6.59258, 0.0858935
 , , , 6.59336, 0.0858817
 , , , 6.59414, 0.08587
 , , , 6.59492, 0.0858583
 , , , 6.5957, 0.0858465
 , , , 6.59648, 0.0858348
 , , , 6.59727, 0.0858231
 , , , 6.59805, 0.0858114
 , , , 6.59883, 0.0857997
 , , , 6.59961, 0.085788
 , , , 6.60039, 0.0857763
 , , , 6.60117, 0.0857646
 , , , 6.60195, 0.0857529
 , , , 6.60273, 0.0857412
 , , , 6.60352, 0.0857295
 , , , 6.6043, 0.0857178
 , , , 6.60508, 0.0857061
 , , , 6.60586, 0.0856944
 , , , 6.60664, 0.0856827
 , , , 6.60742, 0.0856711
 , , , 6.6082, 0.0856594
 , , , 6.60898, 0.0856477
 , , , 6.60977, 0.0856361
 , , , 6.61055, 0.0856244
 , , , 6.61133, 0.0856128
 , , , 6.61211, 0.0856011
 , , , 6.61289, 0.0855895
 , , , 6.61367, 0.0855778
 , , , 6.61445, 0.0855662
 , , , 6.61523, 0.0855545
 , , , 6.61602, 0.0855429
 , , , 6.6168, 0.0855313
 , , , 6.61758, 0.0855196
 , , , 6.61836, 0.085508
 , , , 6.61914, 0.0854964
 , , , 6.61992, 0.0854848
 , , , 6.6207, 0.0854732
 , , , 6.62148, 0.0854615
 , , , 6.62227, 0.0854499
 , , , 6.62305, 0.0854383
 , , , 6.62383, 0.0854267
 , , , 6.62461, 0.0854151
 , , , 6.62539, 0.0854035
 , , , 6.62617, 0.0853919
 , , , 6.62695, 0.0853804
 , , , 6.62773, 0.0853688
 , , , 6.62852, 0.0853572
 , , , 6.6293, 0.0853456
 , , , 6.63008, 0.085334
 , , , 6.63086, 0.0853225
 , , , 6.63164, 0.0853109
 , , , 6.63242, 0.0852993
 , , , 6.6332, 0.0852878
 , , , 6.63398, 0.0852762
 , , , 6.63477, 0.0852647
 , , , 6.63555, 0.0852531
 , , , 6.63633, 0.0852416
 , , , 6.63711, 0.08523
 , , , 6.63789, 0.0852185
 , , , 6.63867, 0.085207
 , , , 6.63945, 0.0851954
 , , , 6.64023, 0.0851839
 , , , 6.64102, 0.0851724
 , , , 6.6418, 0.0851608
 , , , 6.64258, 0.0851493
 , , , 6.64336, 0.0851378
 , , , 6.64414, 0.0851263
 , , , 6.64492, 0.0851148
 , , , 6.6457, 0.0851033
 , , , 6.64648, 0.0850918
 , , , 6.64727, 0.0850803
 , , , 6.64805, 0.0850688
 , , , 6.64883, 0.0850573
 , , , 6.64961, 0.0850458
 , , , 6.65039, 0.0850343
 , , , 6.65117, 0.0850228
 , , , 6.65195, 0.0850114
 , , , 6.65273, 0.0849999
 , , , 6.65352, 0.0849884
 , , , 6.6543, 0.0849769
 , , , 6.65508, 0.0849655
 , , , 6.65586, 0.084954
 , , , 6.65664, 0.0849426
 , , , 6.65742, 0.0849311
 , , , 6.6582, 0.0849197
 , , , 6.65898, 0.0849082
 , , , 6.65977, 0.0848968
 , , , 6.66055, 0.0848853
 , , , 6.66133, 0.0848739
 , , , 6.66211, 0.0848625
 , , , 6.66289, 0.084851
 , , , 6.66367, 0.0848396
 , , , 6.66445, 0.0848282
 , , , 6.66523, 0.0848168
 , , , 6.66602, 0.0848053
 , , , 6.6668, 0.0847939
 , , , 6.66758, 0.0847825
 , , , 6.66836, 0.0847711
 , , , 6.66914, 0.0847597
 , , , 6.66992, 0.0847483
 , , , 6.6707, 0.0847369
 , , , 6.67148, 0.0847255
 , , , 6.67227, 0.0847141
 , , , 6.67305, 0.0847027
 , , , 6.67383, 0.0846914
 , , , 6.67461, 0.08468
 , , , 6.67539, 0.0846686
 , , , 6.67617, 0.0846572
 , , , 6.67695, 0.0846458
 , , , 6.67773, 0.0846345
 , , , 6.67852, 0.0846231
 , , , 6.6793, 0.0846118
 , , , 6.68008, 0.0846004
 , , , 6.68086, 0.084589
 , , , 6.68164, 0.0845777
 , , , 6.68242, 0.0845663
 , , , 6.6832, 0.084555
 , , , 6.68398, 0.0845437
 , , , 6.68477, 0.0845323
 , , , 6.68555, 0.084521
 , , , 6.68633, 0.0845097
 , , , 6.68711, 0.0844983
 , , , 6.68789, 0.084487
 , , , 6.68867, 0.0844757
 , , , 6.68945, 0.0844644
 , , , 6.69023, 0.0844531
 , , , 6.69102, 0.0844418
 , , , 6.6918, 0.0844304
 , , , 6.69258, 0.0844191
 , , , 6.69336, 0.0844078
 , , , 6.69414, 0.0843965
 , , , 6.69492, 0.0843853
 , , , 6.6957, 0.084374
 , , , 6.69648, 0.0843627
 , , , 6.69727, 0.0843514
 , , , 6.69805, 0.0843401
 , , , 6.69883, 0.0843288
 , , , 6.69961, 0.0843176
 , , , 6.70039, 0.0843063
 , , , 6.70117, 0.084295
 , , , 6.70195, 0.0842838
 , , , 6.70273, 0.0842725
 , , , 6.70352, 0.0842612
 , , , 6.7043, 0.08425
 , , , 6.70508, 0.0842387
 , , , 6.70586, 0.0842275
 , , , 6.70664, 0.0842162
 , , , 6.70742, 0.084205
 , , , 6.7082, 0.0841938
 , , , 6.70898, 0.0841825
 , , , 6.70977, 0.0841713
 , , , 6.71055, 0.0841601
 , , , 6.71133, 0.0841488
 , , , 6.71211, 0.0841376
 , , , 6.71289, 0.0841264
 , , , 6.71367, 0.0841152
 , , , 6.71445, 0.084104
 , , , 6.71523, 0.0840928
 , , , 6.71602, 0.0840816
 , , , 6.7168, 0.0840704
 , , , 6.71758, 0.0840592
 , , , 6.71836, 0.084048
 , , , 6.71914, 0.0840368
 , , , 6.71992, 0.0840256
 , , , 6.7207, 0.0840144
 , , , 6.72148, 0.0840032
 , , , 6.72227, 0.083992
 , , , 6.72305, 0.0839809
 , , , 6.72383, 0.0839697
 , , , 6.72461, 0.0839585
 , , , 6.72539, 0.0839474
 , , , 6.72617, 0.0839362
 , , , 6.72695, 0.083925
 , , , 6.72773, 0.0839139
 , , , 6.72852, 0.0839027
 , , , 6.7293, 0.0838916
 , , , 6.73008, 0.0838804
 , , , 6.73086, 0.0838693
 , , , 6.73164, 0.0838582
 , , , 6.73242, 0.083847
 , , , 6.7332, 0.0838359
 , , , 6.73398, 0.0838248
 , , , 6.73477, 0.0838136
 , , , 6.73555, 0.0838025
 , , , 6.73633, 0.0837914
 , , , 6.73711, 0.0837803
 , , , 6.73789, 0.0837692
 , , , 6.73867, 0.083758
 , , , 6.73945, 0.0837469
 , , , 6.74023, 0.0837358
 , , , 6.74102, 0.0837247
 , , , 6.7418, 0.0837136
 , , , 6.74258, 0.0837025
 , , , 6.74336, 0.0836915
 , , , 6.74414, 0.0836804
 , , , 6.74492, 0.0836693
 , , , 6.7457, 0.0836582
 , , , 6.74648, 0.0836471
 , , , 6.74727, 0.0836361
 , , , 6.74805, 0.083625
 , , , 6.74883, 0.0836139
 , , , 6.74961, 0.0836028
 , , , 6.75039, 0.0835918
 , , , 6.75117, 0.0835807
 , , , 6.75195, 0.0835697
 , , , 6.75273, 0.0835586
 , , , 6.75352, 0.0835476
 , , , 6.7543, 0.0835365
 , , , 6.75508, 0.0835255
 , , , 6.75586, 0.0835144
 , , , 6.75664, 0.0835034
 , , , 6.75742, 0.0834924
 , , , 6.7582, 0.0834813
 , , , 6.75898, 0.0834703
 , , , 6.75977, 0.0834593
 , , , 6.76055, 0.0834483
 , , , 6.76133, 0.0834372
 , , , 6.76211, 0.0834262
 , , , 6.76289, 0.0834152
 , , , 6.76367, 0.0834042
 , , , 6.76445, 0.0833932
 , , , 6.76523, 0.0833822
 , , , 6.76602, 0.0833712
 , , , 6.7668, 0.0833602
 , , , 6.76758, 0.0833492
 , , , 6.76836, 0.0833382
 , , , 6.76914, 0.0833273
 , , , 6.76992, 0.0833163
 , , , 6.7707, 0.0833053
 , , , 6.77148, 0.0832943
 , , , 6.77227, 0.0832833
 , , , 6.77305, 0.0832724
 , , , 6.77383, 0.0832614
 , , , 6.77461, 0.0832504
 , , , 6.77539, 0.0832395
 , , , 6.77617, 0.0832285
 , , , 6.77695, 0.0832176
 , , , 6.77773, 0.0832066
 , , , 6.77852, 0.0831957
 , , , 6.7793, 0.0831847
 , , , 6.78008, 0.0831738
 , , , 6.78086, 0.0831629
 , , , 6.78164, 0.0831519
 , , , 6.78242, 0.083141
 , , , 6.7832, 0.0831301
 , , , 6.78398, 0.0831191
 , , , 6.78477, 0.0831082
 , , , 6.78555, 0.0830973
 , , , 6.78633, 0.0830864
 , , , 6.78711, 0.0830755
 , , , 6.78789, 0.0830646
 , , , 6.78867, 0.0830537
 , , , 6.78945, 0.0830428
 , , , 6.79023, 0.0830319
 , , , 6.79102, 0.083021
 , , , 6.7918, 0.0830101
 , , , 6.79258, 0.0829992
 , , , 6.79336, 0.0829883
 , , , 6.79414, 0.0829774
 , , , 6.79492, 0.0829665
 , , , 6.7957, 0.0829557
 , , , 6.79648, 0.0829448
 , , , 6.79727, 0.0829339
 , , , 6.79805, 0.082923
 , , , 6.79883, 0.0829122
 , , , 6.79961, 0.0829013
 , , , 6.80039, 0.0828905
 , , , 6.80117, 0.0828796
 , , , 6.80195, 0.0828687
 , , , 6.80273, 0.0828579
 , , , 6.80352, 0.082847
 , , , 6.8043, 0.0828362
 , , , 6.80508, 0.0828254
 , , , 6.80586, 0.0828145
 , , , 6.80664, 0.0828037
 , , , 6.80742, 0.0827929
 , , , 6.8082, 0.082782
 , , , 6.80898, 0.0827712
 , , , 6.80977, 0.0827604
 , , , 6.81055, 0.0827496
 , , , 6.81133, 0.0827387
 , , , 6.81211, 0.0827279
 , , , 6.81289, 0.0827171
 , , , 6.81367, 0.0827063
 , , , 6.81445, 0.0826955
 , , , 6.81523, 0.0826847
 , , , 6.81602, 0.0826739
 , , , 6.8168, 0.0826631
 , , , 6.81758, 0.0826523
 , , , 6.81836, 0.0826416
 , , , 6.81914, 0.0826308
 , , , 6.81992, 0.08262
 , , , 6.8207, 0.0826092
 , , , 6.82148, 0.0825984
 , , , 6.82227, 0.0825877
 , , , 6.82305, 0.0825769
 , , , 6.82383, 0.0825661
 , , , 6.82461, 0.0825554
 , , , 6.82539, 0.0825446
 , , , 6.82617, 0.0825339
 , , , 6.82695, 0.0825231
 , , , 6.82773, 0.0825123
 , , , 6.82852, 0.0825016
 , , , 6.8293, 0.0824909
 , , , 6.83008, 0.0824801
 , , , 6.83086, 0.0824694
 , , , 6.83164, 0.0824586
 , , , 6.83242, 0.0824479
 , , , 6.8332, 0.0824372
 , , , 6.83398, 0.0824265
 , , , 6.83477, 0.0824157
 , , , 6.83555, 0.082405
 , , , 6.83633, 0.0823943
 , , , 6.83711, 0.0823836
 , , , 6.83789, 0.0823729
 , , , 6.83867, 0.0823622
 , , , 6.83945, 0.0823515
 , , , 6.84023, 0.0823408
 , , , 6.84102, 0.0823301
 , , , 6.8418, 0.0823194
 , , , 6.84258, 0.0823087
 , , , 6.84336, 0.082298
 , , , 6.84414, 0.0822873
 , , , 6.84492, 0.0822766
 , , , 6.8457, 0.082266
 , , , 6.84648, 0.0822553
 , , , 6.84727, 0.0822446
 , , , 6.84805, 0.0822339
 , , , 6.84883, 0.0822233
 , , , 6.84961, 0.0822126
 , , , 6.85039, 0.0822019
 , , , 6.85117, 0.0821913
 , , , 6.85195, 0.0821806
 , , , 6.85273, 0.08217
 , , , 6.85352, 0.0821593
 , , , 6.8543, 0.0821487
 , , , 6.85508, 0.082138
 , , , 6.85586, 0.0821274
 , , , 6.85664, 0.0821168
 , , , 6.85742, 0.0821061
 , , , 6.8582, 0.0820955
 , , , 6.85898, 0.0820849
 , , , 6.85977, 0.0820742
 , , , 6.86055, 0.0820636
 , , , 6.86133, 0.082053
 , , , 6.86211, 0.0820424
 , , , 6.86289, 0.0820318
 , , , 6.86367, 0.0820212
 , , , 6.86445, 0.0820106
 , , , 6.86523, 0.082
 , , , 6.86602, 0.0819894
 , , , 6.8668, 0.0819788
 , , , 6.86758, 0.0819682
 , , , 6.86836, 0.0819576
 , , , 6.86914, 0.081947
 , , , 6.86992, 0.0819364
 , , , 6.8707, 0.0819258
 , , , 6.87148, 0.0819152
 , , , 6.87227, 0.0819047
 , , , 6.87305, 0.0818941
 , , , 6.87383, 0.0818835
 , , , 6.87461, 0.081873
 , , , 6.87539, 0.0818624
 , , , 6.87617, 0.0818518
 , , , 6.87695, 0.0818413
 , , , 6.87773, 0.0818307
 , , , 6.87852, 0.0818202
 , , , 6.8793, 0.0818096
 , , , 6.88008, 0.0817991
 , , , 6.88086, 0.0817885
 , , , 6.88164, 0.081778
 , , , 6.88242, 0.0817674
 , , , 6.8832, 0.0817569
 , , , 6.88398, 0.0817464
 , , , 6.88477, 0.0817359
 , , , 6.88555, 0.0817253
 , , , 6.88633, 0.0817148
 , , , 6.88711, 0.0817043
 , , , 6.88789, 0.0816938
 , , , 6.88867, 0.0816833
 , , , 6.88945, 0.0816728
 , , , 6.89023, 0.0816622
 , , , 6.89102, 0.0816517
 , , , 6.8918, 0.0816412
 , , , 6.89258, 0.0816307
 , , , 6.89336, 0.0816202
 , , , 6.89414, 0.0816098
 , , , 6.89492, 0.0815993
 , , , 6.8957, 0.0815888
 , , , 6.89648, 0.0815783
 , , , 6.89727, 0.0815678
 , , , 6.89805, 0.0815573
 , , , 6.89883, 0.0815469
 , , , 6.89961, 0.0815364
 , , , 6.90039, 0.0815259
 , , , 6.90117, 0.0815155
 , , , 6.90195, 0.081505
 , , , 6.90273, 0.0814945
 , , , 6.90352, 0.0814841
 , , , 6.9043, 0.0814736
 , , , 6.90508, 0.0814632
 , , , 6.90586, 0.0814527
 , , , 6.90664, 0.0814423
 , , , 6.90742, 0.0814318
 , , , 6.9082, 0.0814214
 , , , 6.90898, 0.081411
 , , , 6.90977, 0.0814005
 , , , 6.91055, 0.0813901
 , , , 6.91133, 0.0813797
 , , , 6.91211, 0.0813693
 , , , 6.91289, 0.0813588
 , , , 6.91367, 0.0813484
 , , , 6.91445, 0.081338
 , , , 6.91523, 0.0813276
 , , , 6.91602, 0.0813172
 , , , 6.9168, 0.0813068
 , , , 6.91758, 0.0812964
 , , , 6.91836, 0.081286
 , , , 6.91914, 0.0812756
 , , , 6.91992, 0.0812652
 , , , 6.9207, 0.0812548
 , , , 6.92148, 0.0812444
 , , , 6.92227, 0.081234
 , , , 6.92305, 0.0812236
 , , , 6.92383, 0.0812133
 , , , 6.92461, 0.0812029
 , , , 6.92539, 0.0811925
 , , , 6.92617, 0.0811821
 , , , 6.92695, 0.0811718
 , , , 6.92773, 0.0811614
 , , , 6.92852, 0.081151
 , , , 6.9293, 0.0811407
 , , , 6.93008, 0.0811303
 , , , 6.93086, 0.08112
 , , , 6.93164, 0.0811096
 , , , 6.93242, 0.0810993
 , , , 6.9332, 0.0810889
 , , , 6.93398, 0.0810786
 , , , 6.93477, 0.0810682
 , , , 6.93555, 0.0810579
 , , , 6.93633, 0.0810476
 , , , 6.93711, 0.0810372
 , , , 6.93789, 0.0810269
 , , , 6.93867, 0.0810166
 , , , 6.93945, 0.0810063
 , , , 6.94023, 0.0809959
 , , , 6.94102, 0.0809856
 , , , 6.9418, 0.0809753
 , , , 6.94258, 0.080965
 , , , 6.94336, 0.0809547
 , , , 6.94414, 0.0809444
 , , , 6.94492, 0.0809341
 , , , 6.9457, 0.0809238
 , , , 6.94648, 0.0809135
 , , , 6.94727, 0.0809032
 , , , 6.94805, 0.0808929
 , , , 6.94883, 0.0808826
 , , , 6.94961, 0.0808724
 , , , 6.95039, 0.0808621
 , , , 6.95117, 0.0808518
 , , , 6.95195, 0.0808415
 , , , 6.95273, 0.0808313
 , , , 6.95352, 0.080821
 , , , 6.9543, 0.0808107
 , , , 6.95508, 0.0808005
 , , , 6.95586, 0.0807902
 , , , 6.95664, 0.0807799
 , , , 6.95742, 0.0807697
 , , , 6.9582, 0.0807594
 , , , 6.95898, 0.0807492
 , , , 6.95977, 0.0807389
 , , , 6.96055, 0.0807287
 , , , 6.96133, 0.0807185
 , , , 6.96211, 0.0807082
 , , , 6.96289, 0.080698
 , , , 6.96367, 0.0806877
 , , , 6.96445, 0.0806775
 , , , 6.96523, 0.0806673
 , , , 6.96602, 0.0806571
 , , , 6.9668, 0.0806469
 , , , 6.96758, 0.0806366
 , , , 6.96836, 0.0806264
 , , , 6.96914, 0.0806162
 , , , 6.96992, 0.080606
 , , , 6.9707, 0.0805958
 , , , 6.97148, 0.0805856
 , , , 6.97227, 0.0805754
 , , , 6.97305, 0.0805652
 , , , 6.97383, 0.080555
 , , , 6.97461, 0.0805448
 , , , 6.97539, 0.0805346
 , , , 6.97617, 0.0805244
 , , , 6.97695, 0.0805143
 , , , 6.97773, 0.0805041
 , , , 6.97852, 0.0804939
 , , , 6.9793, 0.0804837
 , , , 6.98008, 0.0804735
 , , , 6.98086, 0.0804634
 , , , 6.98164, 0.0804532
 , , , 6.98242, 0.080443
 , , , 6.9832, 0.0804329
 , , , 6.98398, 0.0804227
 , , , 6.98477, 0.0804126
 , , , 6.98555, 0.0804024
 , , , 6.98633, 0.0803923
 , , , 6.98711, 0.0803821
 , , , 6.98789, 0.080372
 , , , 6.98867, 0.0803619
 , , , 6.98945, 0.0803517
 , , , 6.99023, 0.0803416
 , , , 6.99102, 0.0803314
 , , , 6.9918, 0.0803213
 , , , 6.99258, 0.0803112
 , , , 6.99336, 0.0803011
 , , , 6.99414, 0.0802909
 , , , 6.99492, 0.0802808
 , , , 6.9957, 0.0802707
 , , , 6.99648, 0.0802606
 , , , 6.99727, 0.0802505
 , , , 6.99805, 0.0802404
 , , , 6.99883, 0.0802303
 , , , 6.99961, 0.0802202
 , , , 7.00039, 0.0802101
 , , , 7.00117, 0.0802
 , , , 7.00195, 0.0801899
 , , , 7.00273, 0.0801798
 , , , 7.00352, 0.0801697
 , , , 7.0043, 0.0801596
 , , , 7.00508, 0.0801496
 , , , 7.00586, 0.0801395
 , , , 7.00664, 0.0801294
 , , , 7.00742, 0.0801193
 , , , 7.0082, 0.0801093
 , , , 7.00898, 0.0800992
 , , , 7.00977, 0.0800891
 , , , 7.01055, 0.0800791
 , , , 7.01133, 0.080069
 , , , 7.01211, 0.080059
 , , , 7.01289, 0.0800489
 , , , 7.01367, 0.0800389
 , , , 7.01445, 0.0800288
 , , , 7.01523, 0.0800188
 , , , 7.01602, 0.0800087
 , , , 7.0168, 0.0799987
 , , , 7.01758, 0.0799887
 , , , 7.01836, 0.0799786
 , , , 7.01914, 0.0799686
 , , , 7.01992, 0.0799586
 , , , 7.0207, 0.0799485
 , , , 7.02148, 0.0799385
 , , , 7.02227, 0.0799285
 , , , 7.02305, 0.0799185
 , , , 7.02383, 0.0799085
 , , , 7.02461, 0.0798984
 , , , 7.02539, 0.0798884
 , , , 7.02617, 0.0798784
 , , , 7.02695, 0.0798684
 , , , 7.02773, 0.0798584
 , , , 7.02852, 0.0798484
 , , , 7.0293, 0.0798384
 , , , 7.03008, 0.0798284
 , , , 7.03086, 0.0798185
 , , , 7.03164, 0.0798085
 , , , 7.03242, 0.0797985
 , , , 7.0332, 0.0797885
 , , , 7.03398, 0.0797785
 , , , 7.03477, 0.0797686
 , , , 7.03555, 0.0797586
 , , , 7.03633, 0.0797486
 , , , 7.03711, 0.0797387
 , , , 7.03789, 0.0797287
 , , , 7.03867, 0.0797187
 , , , 7.03945, 0.0797088
 , , , 7.04023, 0.0796988
 , , , 7.04102, 0.0796889
 , , , 7.0418, 0.0796789
 , , , 7.04258, 0.079669
 , , , 7.04336, 0.079659
 , , , 7.04414, 0.0796491
 , , , 7.04492, 0.0796391
 , , , 7.0457, 0.0796292
 , , , 7.04648, 0.0796193
 , , , 7.04727, 0.0796093
 , , , 7.04805, 0.0795994
 , , , 7.04883, 0.0795895
 , , , 7.04961, 0.0795796
 , , , 7.05039, 0.0795697
 , , , 7.05117, 0.0795597
 , , , 7.05195, 0.0795498
 , , , 7.05273, 0.0795399
 , , , 7.05352, 0.07953
 , , , 7.0543, 0.0795201
 , , , 7.05508, 0.0795102
 , , , 7.05586, 0.0795003
 , , , 7.05664, 0.0794904
 , , , 7.05742, 0.0794805
 , , , 7.0582, 0.0794706
 , , , 7.05898, 0.0794607
 , , , 7.05977, 0.0794508
 , , , 7.06055, 0.0794409
 , , , 7.06133, 0.0794311
 , , , 7.06211, 0.0794212
 , , , 7.06289, 0.0794113
 , , , 7.06367, 0.0794014
 , , , 7.06445, 0.0793916
 , , , 7.06523, 0.0793817
 , , , 7.06602, 0.0793718
 , , , 7.0668, 0.079362
 , , , 7.06758, 0.0793521
 , , , 7.06836, 0.0793423
 , , , 7.06914, 0.0793324
 , , , 7.06992, 0.0793226
 , , , 7.0707, 0.0793127
 , , , 7.07148, 0.0793029
 , , , 7.07227, 0.079293
 , , , 7.07305, 0.0792832
 , , , 7.07383, 0.0792733
 , , , 7.07461, 0.0792635
 , , , 7.07539, 0.0792537
 , , , 7.07617, 0.0792438
 , , , 7.07695, 0.079234
 , , , 7.07773, 0.0792242
 , , , 7.07852, 0.0792144
 , , , 7.0793, 0.0792046
 , , , 7.08008, 0.0791947
 , , , 7.08086, 0.0791849
 , , , 7.08164, 0.0791751
 , , , 7.08242, 0.0791653
 , , , 7.0832, 0.0791555
 , , , 7.08398, 0.0791457
 , , , 7.08477, 0.0791359
 , , , 7.08555, 0.0791261
 , , , 7.08633, 0.0791163
 , , , 7.08711, 0.0791065
 , , , 7.08789, 0.0790967
 , , , 7.08867, 0.0790869
 , , , 7.08945, 0.0790772
 , , , 7.09023, 0.0790674
 , , , 7.09102, 0.0790576
 , , , 7.0918, 0.0790478
 , , , 7.09258, 0.0790381
 , , , 7.09336, 0.0790283
 , , , 7.09414, 0.0790185
 , , , 7.09492, 0.0790088
 , , , 7.0957, 0.078999
 , , , 7.09648, 0.0789892
 , , , 7.09727, 0.0789795
 , , , 7.09805, 0.0789697
 , , , 7.09883, 0.07896
 , , , 7.09961, 0.0789502
 , , , 7.10039, 0.0789405
 , , , 7.10117, 0.0789307
 , , , 7.10195, 0.078921
 , , , 7.10273, 0.0789113
 , , , 7.10352, 0.0789015
 , , , 7.1043, 0.0788918
 , , , 7.10508, 0.0788821
 , , , 7.10586, 0.0788723
 , , , 7.10664, 0.0788626
 , , , 7.10742, 0.0788529
 , , , 7.1082, 0.0788432
 , , , 7.10898, 0.0788335
 , , , 7.10977, 0.0788237
 , , , 7.11055, 0.078814
 , , , 7.11133, 0.0788043
 , , , 7.11211, 0.0787946
 , , , 7.11289, 0.0787849
 , , , 7.11367, 0.0787752
 , , , 7.11445, 0.0787655
 , , , 7.11523, 0.0787558
 , , , 7.11602, 0.0787461
 , , , 7.1168, 0.0787364
 , , , 7.11758, 0.0787267
 , , , 7.11836, 0.0787171
 , , , 7.11914, 0.0787074
 , , , 7.11992, 0.0786977
 , , , 7.1207, 0.078688
 , , , 7.12148, 0.0786784
 , , , 7.12227, 0.0786687
 , , , 7.12305, 0.078659
 , , , 7.12383, 0.0786493
 , , , 7.12461, 0.0786397
 , , , 7.12539, 0.07863
 , , , 7.12617, 0.0786204
 , , , 7.12695, 0.0786107
 , , , 7.12773, 0.0786011
 , , , 7.12852, 0.0785914
 , , , 7.1293, 0.0785818
 , , , 7.13008, 0.0785721
 , , , 7.13086, 0.0785625
 , , , 7.13164, 0.0785528
 , , , 7.13242, 0.0785432
 , , , 7.1332, 0.0785336
 , , , 7.13398, 0.0785239
 , , , 7.13477, 0.0785143
 , , , 7.13555, 0.0785047
 , , , 7.13633, 0.0784951
 , , , 7.13711, 0.0784854
 , , , 7.13789, 0.0784758
 , , , 7.13867, 0.0784662
 , , , 7.13945, 0.0784566
 , , , 7.14023, 0.078447
 , , , 7.14102, 0.0784374
 , , , 7.1418, 0.0784278
