% xData0 , data0, errData0, xTheory0 , theory0
 , , , 6.23086, -0.108833
 , , , 6.23164, -0.109496
 , , , 6.23242, -0.110157
 , , , 6.2332, -0.110815
 , , , 6.23398, -0.11147
 , , , 6.23477, -0.112122
 , , , 6.23555, -0.112772
 , , , 6.23633, -0.113418
 , , , 6.23711, -0.114062
 , , , 6.23789, -0.114702
 , , , 6.23867, -0.11534
 , , , 6.23945, -0.115974
 , , , 6.24023, -0.116606
 , , , 6.24102, -0.117235
 , , , 6.2418, -0.11786
 , , , 6.24258, -0.118483
 , , , 6.24336, -0.119103
 , , , 6.24414, -0.119719
 , , , 6.24492, -0.120333
 , , , 6.2457, -0.120943
 , , , 6.24648, -0.12155
 , , , 6.24727, -0.122154
 , , , 6.24805, -0.122755
 , , , 6.24883, -0.123353
 , , , 6.24961, -0.123948
 , , , 6.25039, -0.12454
 , , , 6.25117, -0.125128
 , , , 6.25195, -0.125713
 , , , 6.25273, -0.126295
 , , , 6.25352, -0.126874
 , , , 6.2543, -0.12745
 , , , 6.25508, -0.128022
 , , , 6.25586, -0.128591
 , , , 6.25664, -0.129157
 , , , 6.25742, -0.12972
 , , , 6.2582, -0.130279
 , , , 6.25898, -0.130835
 , , , 6.25977, -0.131388
 , , , 6.26055, -0.131937
 , , , 6.26133, -0.132483
 , , , 6.26211, -0.133026
 , , , 6.26289, -0.133565
 , , , 6.26367, -0.134101
 , , , 6.26445, -0.134633
 , , , 6.26523, -0.135162
 , , , 6.26602, -0.135688
 , , , 6.2668, -0.13621
 , , , 6.26758, -0.136729
 , , , 6.26836, -0.137245
 , , , 6.26914, -0.137757
 , , , 6.26992, -0.138265
 , , , 6.2707, -0.13877
 , , , 6.27148, -0.139271
 , , , 6.27227, -0.139769
 , , , 6.27305, -0.140264
 , , , 6.27383, -0.140755
 , , , 6.27461, -0.141242
 , , , 6.27539, -0.141726
 , , , 6.27617, -0.142206
 , , , 6.27695, -0.142683
 , , , 6.27773, -0.143156
 , , , 6.27852, -0.143626
 , , , 6.2793, -0.144092
 , , , 6.28008, -0.144554
 , , , 6.28086, -0.145013
 , , , 6.28164, -0.145468
 , , , 6.28242, -0.14592
 , , , 6.2832, -0.146368
 , , , 6.28398, -0.146812
 , , , 6.28477, -0.147252
 , , , 6.28555, -0.147689
 , , , 6.28633, -0.148122
 , , , 6.28711, -0.148552
 , , , 6.28789, -0.148977
 , , , 6.28867, -0.1494
 , , , 6.28945, -0.149818
 , , , 6.29023, -0.150232
 , , , 6.29102, -0.150643
 , , , 6.2918, -0.15105
 , , , 6.29258, -0.151454
 , , , 6.29336, -0.151853
 , , , 6.29414, -0.152249
 , , , 6.29492, -0.152641
 , , , 6.2957, -0.153029
 , , , 6.29648, -0.153414
 , , , 6.29727, -0.153794
 , , , 6.29805, -0.154171
 , , , 6.29883, -0.154544
 , , , 6.29961, -0.154913
 , , , 6.30039, -0.155279
 , , , 6.30117, -0.15564
 , , , 6.30195, -0.155998
 , , , 6.30273, -0.156351
 , , , 6.30352, -0.156701
 , , , 6.3043, -0.157047
 , , , 6.30508, -0.157389
 , , , 6.30586, -0.157727
 , , , 6.30664, -0.158062
 , , , 6.30742, -0.158392
 , , , 6.3082, -0.158719
 , , , 6.30898, -0.159041
 , , , 6.30977, -0.15936
 , , , 6.31055, -0.159675
 , , , 6.31133, -0.159985
 , , , 6.31211, -0.160292
 , , , 6.31289, -0.160595
 , , , 6.31367, -0.160894
 , , , 6.31445, -0.161189
 , , , 6.31523, -0.16148
 , , , 6.31602, -0.161767
 , , , 6.3168, -0.16205
 , , , 6.31758, -0.162329
 , , , 6.31836, -0.162604
 , , , 6.31914, -0.162875
 , , , 6.31992, -0.163142
 , , , 6.3207, -0.163405
 , , , 6.32148, -0.163664
 , , , 6.32227, -0.163919
 , , , 6.32305, -0.16417
 , , , 6.32383, -0.164417
 , , , 6.32461, -0.16466
 , , , 6.32539, -0.164899
 , , , 6.32617, -0.165134
 , , , 6.32695, -0.165365
 , , , 6.32773, -0.165591
 , , , 6.32852, -0.165814
 , , , 6.3293, -0.166033
 , , , 6.33008, -0.166247
 , , , 6.33086, -0.166458
 , , , 6.33164, -0.166664
 , , , 6.33242, -0.166867
 , , , 6.3332, -0.167065
 , , , 6.33398, -0.167259
 , , , 6.33477, -0.167449
 , , , 6.33555, -0.167635
 , , , 6.33633, -0.167817
 , , , 6.33711, -0.167995
 , , , 6.33789, -0.168169
 , , , 6.33867, -0.168338
 , , , 6.33945, -0.168504
 , , , 6.34023, -0.168665
 , , , 6.34102, -0.168822
 , , , 6.3418, -0.168976
 , , , 6.34258, -0.169125
 , , , 6.34336, -0.16927
 , , , 6.34414, -0.16941
 , , , 6.34492, -0.169547
 , , , 6.3457, -0.16968
 , , , 6.34648, -0.169808
 , , , 6.34727, -0.169933
 , , , 6.34805, -0.170053
 , , , 6.34883, -0.170169
 , , , 6.34961, -0.170281
 , , , 6.35039, -0.170389
 , , , 6.35117, -0.170492
 , , , 6.35195, -0.170592
 , , , 6.35273, -0.170687
 , , , 6.35352, -0.170778
 , , , 6.3543, -0.170866
 , , , 6.35508, -0.170948
 , , , 6.35586, -0.171027
 , , , 6.35664, -0.171102
 , , , 6.35742, -0.171172
 , , , 6.3582, -0.171239
 , , , 6.35898, -0.171301
 , , , 6.35977, -0.171359
 , , , 6.36055, -0.171413
 , , , 6.36133, -0.171463
 , , , 6.36211, -0.171509
 , , , 6.36289, -0.17155
 , , , 6.36367, -0.171588
 , , , 6.36445, -0.171621
 , , , 6.36523, -0.17165
 , , , 6.36602, -0.171675
 , , , 6.3668, -0.171696
 , , , 6.36758, -0.171712
 , , , 6.36836, -0.171725
 , , , 6.36914, -0.171733
 , , , 6.36992, -0.171737
 , , , 6.3707, -0.171737
 , , , 6.37148, -0.171733
 , , , 6.37227, -0.171725
 , , , 6.37305, -0.171713
 , , , 6.37383, -0.171696
 , , , 6.37461, -0.171676
 , , , 6.37539, -0.171651
 , , , 6.37617, -0.171622
 , , , 6.37695, -0.171589
 , , , 6.37773, -0.171552
 , , , 6.37852, -0.171511
 , , , 6.3793, -0.171466
 , , , 6.38008, -0.171416
 , , , 6.38086, -0.171363
 , , , 6.38164, -0.171305
 , , , 6.38242, -0.171243
 , , , 6.3832, -0.171177
 , , , 6.38398, -0.171107
 , , , 6.38477, -0.171033
 , , , 6.38555, -0.170955
 , , , 6.38633, -0.170873
 , , , 6.38711, -0.170786
 , , , 6.38789, -0.170696
 , , , 6.38867, -0.170601
 , , , 6.38945, -0.170502
 , , , 6.39023, -0.1704
 , , , 6.39102, -0.170293
 , , , 6.3918, -0.170182
 , , , 6.39258, -0.170067
 , , , 6.39336, -0.169948
 , , , 6.39414, -0.169825
 , , , 6.39492, -0.169698
 , , , 6.3957, -0.169566
 , , , 6.39648, -0.169431
 , , , 6.39727, -0.169292
 , , , 6.39805, -0.169149
 , , , 6.39883, -0.169001
 , , , 6.39961, -0.16885
 , , , 6.40039, -0.168694
 , , , 6.40117, -0.168535
 , , , 6.40195, -0.168372
 , , , 6.40273, -0.168204
 , , , 6.40352, -0.168033
 , , , 6.4043, -0.167857
 , , , 6.40508, -0.167678
 , , , 6.40586, -0.167494
 , , , 6.40664, -0.167307
 , , , 6.40742, -0.167115
 , , , 6.4082, -0.16692
 , , , 6.40898, -0.166721
 , , , 6.40977, -0.166517
 , , , 6.41055, -0.16631
 , , , 6.41133, -0.166099
 , , , 6.41211, -0.165884
 , , , 6.41289, -0.165665
 , , , 6.41367, -0.165442
 , , , 6.41445, -0.165215
 , , , 6.41523, -0.164984
 , , , 6.41602, -0.164749
 , , , 6.4168, -0.164511
 , , , 6.41758, -0.164268
 , , , 6.41836, -0.164022
 , , , 6.41914, -0.163771
 , , , 6.41992, -0.163517
 , , , 6.4207, -0.163259
 , , , 6.42148, -0.162997
 , , , 6.42227, -0.162731
 , , , 6.42305, -0.162462
 , , , 6.42383, -0.162188
 , , , 6.42461, -0.161911
 , , , 6.42539, -0.16163
 , , , 6.42617, -0.161345
 , , , 6.42695, -0.161056
 , , , 6.42773, -0.160764
 , , , 6.42852, -0.160467
 , , , 6.4293, -0.160167
 , , , 6.43008, -0.159863
 , , , 6.43086, -0.159556
 , , , 6.43164, -0.159244
 , , , 6.43242, -0.158929
 , , , 6.4332, -0.15861
 , , , 6.43398, -0.158288
 , , , 6.43477, -0.157961
 , , , 6.43555, -0.157631
 , , , 6.43633, -0.157297
 , , , 6.43711, -0.15696
 , , , 6.43789, -0.156619
 , , , 6.43867, -0.156274
 , , , 6.43945, -0.155926
 , , , 6.44023, -0.155573
 , , , 6.44102, -0.155218
 , , , 6.4418, -0.154858
 , , , 6.44258, -0.154495
 , , , 6.44336, -0.154128
 , , , 6.44414, -0.153758
 , , , 6.44492, -0.153384
 , , , 6.4457, -0.153007
 , , , 6.44648, -0.152626
 , , , 6.44727, -0.152241
 , , , 6.44805, -0.151853
 , , , 6.44883, -0.151461
 , , , 6.44961, -0.151066
 , , , 6.45039, -0.150667
 , , , 6.45117, -0.150265
 , , , 6.45195, -0.149859
 , , , 6.45273, -0.14945
 , , , 6.45352, -0.149037
 , , , 6.4543, -0.148621
 , , , 6.45508, -0.148201
 , , , 6.45586, -0.147778
 , , , 6.45664, -0.147351
 , , , 6.45742, -0.146921
 , , , 6.4582, -0.146488
 , , , 6.45898, -0.146051
 , , , 6.45977, -0.145611
 , , , 6.46055, -0.145167
 , , , 6.46133, -0.14472
 , , , 6.46211, -0.14427
 , , , 6.46289, -0.143816
 , , , 6.46367, -0.143359
 , , , 6.46445, -0.142898
 , , , 6.46523, -0.142435
 , , , 6.46602, -0.141968
 , , , 6.4668, -0.141497
 , , , 6.46758, -0.141024
 , , , 6.46836, -0.140547
 , , , 6.46914, -0.140067
 , , , 6.46992, -0.139584
 , , , 6.4707, -0.139097
 , , , 6.47148, -0.138607
 , , , 6.47227, -0.138114
 , , , 6.47305, -0.137618
 , , , 6.47383, -0.137119
 , , , 6.47461, -0.136616
 , , , 6.47539, -0.136111
 , , , 6.47617, -0.135602
 , , , 6.47695, -0.13509
 , , , 6.47773, -0.134575
 , , , 6.47852, -0.134057
 , , , 6.4793, -0.133536
 , , , 6.48008, -0.133011
 , , , 6.48086, -0.132484
 , , , 6.48164, -0.131954
 , , , 6.48242, -0.13142
 , , , 6.4832, -0.130884
 , , , 6.48398, -0.130345
 , , , 6.48477, -0.129802
 , , , 6.48555, -0.129257
 , , , 6.48633, -0.128709
 , , , 6.48711, -0.128157
 , , , 6.48789, -0.127603
 , , , 6.48867, -0.127046
 , , , 6.48945, -0.126486
 , , , 6.49023, -0.125923
 , , , 6.49102, -0.125357
 , , , 6.4918, -0.124789
 , , , 6.49258, -0.124217
 , , , 6.49336, -0.123643
 , , , 6.49414, -0.123066
 , , , 6.49492, -0.122486
 , , , 6.4957, -0.121903
 , , , 6.49648, -0.121317
 , , , 6.49727, -0.120729
 , , , 6.49805, -0.120138
 , , , 6.49883, -0.119544
 , , , 6.49961, -0.118948
 , , , 6.50039, -0.118349
 , , , 6.50117, -0.117747
 , , , 6.50195, -0.117142
 , , , 6.50273, -0.116535
 , , , 6.50352, -0.115926
 , , , 6.5043, -0.115313
 , , , 6.50508, -0.114698
 , , , 6.50586, -0.114081
 , , , 6.50664, -0.11346
 , , , 6.50742, -0.112838
 , , , 6.5082, -0.112212
 , , , 6.50898, -0.111585
 , , , 6.50977, -0.110954
 , , , 6.51055, -0.110321
 , , , 6.51133, -0.109686
 , , , 6.51211, -0.109048
 , , , 6.51289, -0.108408
 , , , 6.51367, -0.107766
 , , , 6.51445, -0.10712
 , , , 6.51523, -0.106473
 , , , 6.51602, -0.105823
 , , , 6.5168, -0.105171
 , , , 6.51758, -0.104516
 , , , 6.51836, -0.10386
 , , , 6.51914, -0.1032
 , , , 6.51992, -0.102539
 , , , 6.5207, -0.101875
 , , , 6.52148, -0.101209
 , , , 6.52227, -0.100541
 , , , 6.52305, -0.0998702
 , , , 6.52383, -0.0991974
 , , , 6.52461, -0.0985224
 , , , 6.52539, -0.0978453
 , , , 6.52617, -0.097166
 , , , 6.52695, -0.0964845
 , , , 6.52773, -0.0958009
 , , , 6.52852, -0.0951152
 , , , 6.5293, -0.0944274
 , , , 6.53008, -0.0937375
 , , , 6.53086, -0.0930455
 , , , 6.53164, -0.0923515
 , , , 6.53242, -0.0916555
 , , , 6.5332, -0.0909574
 , , , 6.53398, -0.0902574
 , , , 6.53477, -0.0895554
 , , , 6.53555, -0.0888514
 , , , 6.53633, -0.0881454
 , , , 6.53711, -0.0874376
 , , , 6.53789, -0.0867278
 , , , 6.53867, -0.0860162
 , , , 6.53945, -0.0853026
 , , , 6.54023, -0.0845873
 , , , 6.54102, -0.08387
 , , , 6.5418, -0.083151
 , , , 6.54258, -0.0824301
 , , , 6.54336, -0.0817075
 , , , 6.54414, -0.0809831
 , , , 6.54492, -0.080257
 , , , 6.5457, -0.0795291
 , , , 6.54648, -0.0787995
 , , , 6.54727, -0.0780682
 , , , 6.54805, -0.0773353
 , , , 6.54883, -0.0766007
 , , , 6.54961, -0.0758644
 , , , 6.55039, -0.0751265
 , , , 6.55117, -0.0743871
 , , , 6.55195, -0.073646
 , , , 6.55273, -0.0729034
 , , , 6.55352, -0.0721592
 , , , 6.5543, -0.0714135
 , , , 6.55508, -0.0706662
 , , , 6.55586, -0.0699175
 , , , 6.55664, -0.0691673
 , , , 6.55742, -0.0684157
 , , , 6.5582, -0.0676626
 , , , 6.55898, -0.0669081
 , , , 6.55977, -0.0661522
 , , , 6.56055, -0.0653949
 , , , 6.56133, -0.0646362
 , , , 6.56211, -0.0638762
 , , , 6.56289, -0.0631149
 , , , 6.56367, -0.0623522
 , , , 6.56445, -0.0615883
 , , , 6.56523, -0.0608231
 , , , 6.56602, -0.0600567
 , , , 6.5668, -0.059289
 , , , 6.56758, -0.0585201
 , , , 6.56836, -0.05775
 , , , 6.56914, -0.0569787
 , , , 6.56992, -0.0562063
 , , , 6.5707, -0.0554327
 , , , 6.57148, -0.054658
 , , , 6.57227, -0.0538822
 , , , 6.57305, -0.0531054
 , , , 6.57383, -0.0523274
 , , , 6.57461, -0.0515485
 , , , 6.57539, -0.0507684
 , , , 6.57617, -0.0499874
 , , , 6.57695, -0.0492054
 , , , 6.57773, -0.0484225
 , , , 6.57852, -0.0476386
 , , , 6.5793, -0.0468537
 , , , 6.58008, -0.046068
 , , , 6.58086, -0.0452813
 , , , 6.58164, -0.0444938
 , , , 6.58242, -0.0437054
 , , , 6.5832, -0.0429162
 , , , 6.58398, -0.0421262
 , , , 6.58477, -0.0413354
 , , , 6.58555, -0.0405438
 , , , 6.58633, -0.0397515
 , , , 6.58711, -0.0389584
 , , , 6.58789, -0.0381646
 , , , 6.58867, -0.0373701
 , , , 6.58945, -0.0365749
 , , , 6.59023, -0.0357791
 , , , 6.59102, -0.0349826
 , , , 6.5918, -0.0341855
 , , , 6.59258, -0.0333878
 , , , 6.59336, -0.0325895
 , , , 6.59414, -0.0317906
 , , , 6.59492, -0.0309912
 , , , 6.5957, -0.0301913
 , , , 6.59648, -0.0293909
 , , , 6.59727, -0.02859
 , , , 6.59805, -0.0277886
 , , , 6.59883, -0.0269868
 , , , 6.59961, -0.0261845
 , , , 6.60039, -0.0253819
 , , , 6.60117, -0.0245788
 , , , 6.60195, -0.0237754
 , , , 6.60273, -0.0229716
 , , , 6.60352, -0.0221675
 , , , 6.6043, -0.0213631
 , , , 6.60508, -0.0205584
 , , , 6.60586, -0.0197534
 , , , 6.60664, -0.0189482
 , , , 6.60742, -0.0181427
 , , , 6.6082, -0.017337
 , , , 6.60898, -0.0165312
 , , , 6.60977, -0.0157251
 , , , 6.61055, -0.0149189
 , , , 6.61133, -0.0141126
 , , , 6.61211, -0.0133061
 , , , 6.61289, -0.0124996
 , , , 6.61367, -0.0116929
 , , , 6.61445, -0.0108862
 , , , 6.61523, -0.0100795
 , , , 6.61602, -0.00927276
 , , , 6.6168, -0.00846601
 , , , 6.61758, -0.00765928
 , , , 6.61836, -0.00685259
 , , , 6.61914, -0.00604595
 , , , 6.61992, -0.0052394
 , , , 6.6207, -0.00443294
 , , , 6.62148, -0.00362659
 , , , 6.62227, -0.00282038
 , , , 6.62305, -0.00201433
 , , , 6.62383, -0.00120845
 , , , 6.62461, -0.000402765
 , , , 6.62539, 0.000402709
 , , , 6.62617, 0.00120795
 , , , 6.62695, 0.00201294
 , , , 6.62773, 0.00281766
 , , , 6.62852, 0.00362209
 , , , 6.6293, 0.00442621
 , , , 6.63008, 0.00523
 , , , 6.63086, 0.00603344
 , , , 6.63164, 0.00683652
 , , , 6.63242, 0.00763921
 , , , 6.6332, 0.00844149
 , , , 6.63398, 0.00924335
 , , , 6.63477, 0.0100448
 , , , 6.63555, 0.0108457
 , , , 6.63633, 0.0116462
 , , , 6.63711, 0.0124462
 , , , 6.63789, 0.0132456
 , , , 6.63867, 0.0140445
 , , , 6.63945, 0.0148429
 , , , 6.64023, 0.0156406
 , , , 6.64102, 0.0164378
 , , , 6.6418, 0.0172344
 , , , 6.64258, 0.0180303
 , , , 6.64336, 0.0188256
 , , , 6.64414, 0.0196202
 , , , 6.64492, 0.0204141
 , , , 6.6457, 0.0212073
 , , , 6.64648, 0.0219998
 , , , 6.64727, 0.0227915
 , , , 6.64805, 0.0235824
 , , , 6.64883, 0.0243726
 , , , 6.64961, 0.025162
 , , , 6.65039, 0.0259505
 , , , 6.65117, 0.0267382
 , , , 6.65195, 0.0275251
 , , , 6.65273, 0.028311
 , , , 6.65352, 0.0290961
 , , , 6.6543, 0.0298802
 , , , 6.65508, 0.0306634
 , , , 6.65586, 0.0314457
 , , , 6.65664, 0.032227
 , , , 6.65742, 0.0330073
 , , , 6.6582, 0.0337865
 , , , 6.65898, 0.0345648
 , , , 6.65977, 0.035342
 , , , 6.66055, 0.0361181
 , , , 6.66133, 0.0368932
 , , , 6.66211, 0.0376672
 , , , 6.66289, 0.03844
 , , , 6.66367, 0.0392117
 , , , 6.66445, 0.0399822
 , , , 6.66523, 0.0407516
 , , , 6.66602, 0.0415198
 , , , 6.6668, 0.0422867
 , , , 6.66758, 0.0430525
 , , , 6.66836, 0.043817
 , , , 6.66914, 0.0445802
 , , , 6.66992, 0.0453421
 , , , 6.6707, 0.0461028
 , , , 6.67148, 0.0468621
 , , , 6.67227, 0.0476201
 , , , 6.67305, 0.0483767
 , , , 6.67383, 0.0491319
 , , , 6.67461, 0.0498858
 , , , 6.67539, 0.0506382
 , , , 6.67617, 0.0513893
 , , , 6.67695, 0.0521389
 , , , 6.67773, 0.052887
 , , , 6.67852, 0.0536336
 , , , 6.6793, 0.0543788
 , , , 6.68008, 0.0551224
 , , , 6.68086, 0.0558645
 , , , 6.68164, 0.0566051
 , , , 6.68242, 0.057344
 , , , 6.6832, 0.0580814
 , , , 6.68398, 0.0588172
 , , , 6.68477, 0.0595514
 , , , 6.68555, 0.060284
 , , , 6.68633, 0.0610149
 , , , 6.68711, 0.0617441
 , , , 6.68789, 0.0624716
 , , , 6.68867, 0.0631975
 , , , 6.68945, 0.0639216
 , , , 6.69023, 0.0646439
 , , , 6.69102, 0.0653646
 , , , 6.6918, 0.0660834
 , , , 6.69258, 0.0668005
 , , , 6.69336, 0.0675157
 , , , 6.69414, 0.0682292
 , , , 6.69492, 0.0689408
 , , , 6.6957, 0.0696505
 , , , 6.69648, 0.0703584
 , , , 6.69727, 0.0710643
 , , , 6.69805, 0.0717684
 , , , 6.69883, 0.0724706
 , , , 6.69961, 0.0731708
 , , , 6.70039, 0.073869
 , , , 6.70117, 0.0745653
 , , , 6.70195, 0.0752596
 , , , 6.70273, 0.0759519
 , , , 6.70352, 0.0766422
 , , , 6.7043, 0.0773304
 , , , 6.70508, 0.0780166
 , , , 6.70586, 0.0787008
 , , , 6.70664, 0.0793828
 , , , 6.70742, 0.0800628
 , , , 6.7082, 0.0807406
 , , , 6.70898, 0.0814163
 , , , 6.70977, 0.0820899
 , , , 6.71055, 0.0827613
 , , , 6.71133, 0.0834305
 , , , 6.71211, 0.0840975
 , , , 6.71289, 0.0847623
 , , , 6.71367, 0.0854249
 , , , 6.71445, 0.0860853
 , , , 6.71523, 0.0867434
 , , , 6.71602, 0.0873992
 , , , 6.7168, 0.0880528
 , , , 6.71758, 0.088704
 , , , 6.71836, 0.089353
 , , , 6.71914, 0.0899996
 , , , 6.71992, 0.0906439
 , , , 6.7207, 0.0912858
 , , , 6.72148, 0.0919253
 , , , 6.72227, 0.0925624
 , , , 6.72305, 0.0931972
 , , , 6.72383, 0.0938295
 , , , 6.72461, 0.0944594
 , , , 6.72539, 0.0950868
 , , , 6.72617, 0.0957118
 , , , 6.72695, 0.0963343
 , , , 6.72773, 0.0969543
 , , , 6.72852, 0.0975718
 , , , 6.7293, 0.0981868
 , , , 6.73008, 0.0987993
 , , , 6.73086, 0.0994092
 , , , 6.73164, 0.100017
 , , , 6.73242, 0.100621
 , , , 6.7332, 0.101224
 , , , 6.73398, 0.101823
 , , , 6.73477, 0.10242
 , , , 6.73555, 0.103014
 , , , 6.73633, 0.103606
 , , , 6.73711, 0.104195
 , , , 6.73789, 0.104782
 , , , 6.73867, 0.105365
 , , , 6.73945, 0.105946
 , , , 6.74023, 0.106525
 , , , 6.74102, 0.1071
 , , , 6.7418, 0.107673
 , , , 6.74258, 0.108243
 , , , 6.74336, 0.10881
 , , , 6.74414, 0.109375
 , , , 6.74492, 0.109937
 , , , 6.7457, 0.110495
 , , , 6.74648, 0.111052
 , , , 6.74727, 0.111605
 , , , 6.74805, 0.112155
 , , , 6.74883, 0.112703
 , , , 6.74961, 0.113248
 , , , 6.75039, 0.11379
 , , , 6.75117, 0.114329
 , , , 6.75195, 0.114865
 , , , 6.75273, 0.115398
 , , , 6.75352, 0.115928
 , , , 6.7543, 0.116455
 , , , 6.75508, 0.11698
 , , , 6.75586, 0.117501
 , , , 6.75664, 0.11802
 , , , 6.75742, 0.118535
 , , , 6.7582, 0.119048
 , , , 6.75898, 0.119557
 , , , 6.75977, 0.120063
 , , , 6.76055, 0.120567
 , , , 6.76133, 0.121067
 , , , 6.76211, 0.121565
 , , , 6.76289, 0.122059
 , , , 6.76367, 0.12255
 , , , 6.76445, 0.123038
 , , , 6.76523, 0.123523
 , , , 6.76602, 0.124005
 , , , 6.7668, 0.124484
 , , , 6.76758, 0.124959
 , , , 6.76836, 0.125432
 , , , 6.76914, 0.125901
 , , , 6.76992, 0.126367
 , , , 6.7707, 0.12683
 , , , 6.77148, 0.12729
 , , , 6.77227, 0.127747
 , , , 6.77305, 0.1282
 , , , 6.77383, 0.128651
 , , , 6.77461, 0.129098
 , , , 6.77539, 0.129541
 , , , 6.77617, 0.129982
 , , , 6.77695, 0.130419
 , , , 6.77773, 0.130853
 , , , 6.77852, 0.131284
 , , , 6.7793, 0.131711
 , , , 6.78008, 0.132136
 , , , 6.78086, 0.132557
 , , , 6.78164, 0.132974
 , , , 6.78242, 0.133388
 , , , 6.7832, 0.133799
 , , , 6.78398, 0.134207
 , , , 6.78477, 0.134611
 , , , 6.78555, 0.135012
 , , , 6.78633, 0.13541
 , , , 6.78711, 0.135804
 , , , 6.78789, 0.136195
 , , , 6.78867, 0.136582
 , , , 6.78945, 0.136966
 , , , 6.79023, 0.137347
 , , , 6.79102, 0.137724
 , , , 6.7918, 0.138098
 , , , 6.79258, 0.138468
 , , , 6.79336, 0.138835
 , , , 6.79414, 0.139199
 , , , 6.79492, 0.139559
 , , , 6.7957, 0.139915
 , , , 6.79648, 0.140268
 , , , 6.79727, 0.140618
 , , , 6.79805, 0.140964
 , , , 6.79883, 0.141307
 , , , 6.79961, 0.141646
 , , , 6.80039, 0.141982
 , , , 6.80117, 0.142314
 , , , 6.80195, 0.142642
 , , , 6.80273, 0.142968
 , , , 6.80352, 0.143289
 , , , 6.8043, 0.143607
 , , , 6.80508, 0.143922
 , , , 6.80586, 0.144233
 , , , 6.80664, 0.14454
 , , , 6.80742, 0.144844
 , , , 6.8082, 0.145144
 , , , 6.80898, 0.145441
 , , , 6.80977, 0.145734
 , , , 6.81055, 0.146023
 , , , 6.81133, 0.146309
 , , , 6.81211, 0.146591
 , , , 6.81289, 0.14687
 , , , 6.81367, 0.147145
 , , , 6.81445, 0.147417
 , , , 6.81523, 0.147685
 , , , 6.81602, 0.147949
 , , , 6.8168, 0.148209
 , , , 6.81758, 0.148466
 , , , 6.81836, 0.14872
 , , , 6.81914, 0.148969
 , , , 6.81992, 0.149215
 , , , 6.8207, 0.149457
 , , , 6.82148, 0.149696
 , , , 6.82227, 0.149931
 , , , 6.82305, 0.150162
 , , , 6.82383, 0.15039
 , , , 6.82461, 0.150614
 , , , 6.82539, 0.150834
 , , , 6.82617, 0.151051
 , , , 6.82695, 0.151264
 , , , 6.82773, 0.151473
 , , , 6.82852, 0.151678
 , , , 6.8293, 0.15188
 , , , 6.83008, 0.152078
 , , , 6.83086, 0.152272
 , , , 6.83164, 0.152463
 , , , 6.83242, 0.15265
 , , , 6.8332, 0.152833
 , , , 6.83398, 0.153012
 , , , 6.83477, 0.153188
 , , , 6.83555, 0.15336
 , , , 6.83633, 0.153528
 , , , 6.83711, 0.153693
 , , , 6.83789, 0.153853
 , , , 6.83867, 0.15401
 , , , 6.83945, 0.154164
 , , , 6.84023, 0.154313
 , , , 6.84102, 0.154459
 , , , 6.8418, 0.154601
 , , , 6.84258, 0.154739
 , , , 6.84336, 0.154873
 , , , 6.84414, 0.155004
 , , , 6.84492, 0.155131
 , , , 6.8457, 0.155254
 , , , 6.84648, 0.155373
 , , , 6.84727, 0.155489
 , , , 6.84805, 0.155601
 , , , 6.84883, 0.155709
 , , , 6.84961, 0.155813
 , , , 6.85039, 0.155913
 , , , 6.85117, 0.15601
 , , , 6.85195, 0.156103
 , , , 6.85273, 0.156192
 , , , 6.85352, 0.156277
 , , , 6.8543, 0.156359
 , , , 6.85508, 0.156436
 , , , 6.85586, 0.15651
 , , , 6.85664, 0.15658
 , , , 6.85742, 0.156647
 , , , 6.8582, 0.156709
 , , , 6.85898, 0.156768
 , , , 6.85977, 0.156823
 , , , 6.86055, 0.156874
 , , , 6.86133, 0.156922
 , , , 6.86211, 0.156965
 , , , 6.86289, 0.157005
 , , , 6.86367, 0.157041
 , , , 6.86445, 0.157073
 , , , 6.86523, 0.157102
 , , , 6.86602, 0.157126
 , , , 6.8668, 0.157147
 , , , 6.86758, 0.157164
 , , , 6.86836, 0.157177
 , , , 6.86914, 0.157187
 , , , 6.86992, 0.157192
 , , , 6.8707, 0.157194
 , , , 6.87148, 0.157192
 , , , 6.87227, 0.157187
 , , , 6.87305, 0.157177
 , , , 6.87383, 0.157164
 , , , 6.87461, 0.157147
 , , , 6.87539, 0.157126
 , , , 6.87617, 0.157101
 , , , 6.87695, 0.157073
 , , , 6.87773, 0.157041
 , , , 6.87852, 0.157005
 , , , 6.8793, 0.156965
 , , , 6.88008, 0.156922
 , , , 6.88086, 0.156874
 , , , 6.88164, 0.156823
 , , , 6.88242, 0.156769
 , , , 6.8832, 0.15671
 , , , 6.88398, 0.156648
 , , , 6.88477, 0.156582
 , , , 6.88555, 0.156512
 , , , 6.88633, 0.156438
 , , , 6.88711, 0.156361
 , , , 6.88789, 0.15628
 , , , 6.88867, 0.156195
 , , , 6.88945, 0.156107
 , , , 6.89023, 0.156014
 , , , 6.89102, 0.155918
 , , , 6.8918, 0.155819
 , , , 6.89258, 0.155715
 , , , 6.89336, 0.155608
 , , , 6.89414, 0.155497
 , , , 6.89492, 0.155382
 , , , 6.8957, 0.155264
 , , , 6.89648, 0.155142
 , , , 6.89727, 0.155016
 , , , 6.89805, 0.154887
 , , , 6.89883, 0.154753
 , , , 6.89961, 0.154616
 , , , 6.90039, 0.154476
