% xData0 , data0, errData0, xTheory0 , theory0
 , , , 6.2082, 0.299845
 , , , 6.20898, 0.299856
 , , , 6.20977, 0.299867
 , , , 6.21055, 0.299878
 , , , 6.21133, 0.299889
 , , , 6.21211, 0.2999
 , , , 6.21289, 0.29991
 , , , 6.21367, 0.299921
 , , , 6.21445, 0.299932
 , , , 6.21523, 0.299943
 , , , 6.21602, 0.299954
 , , , 6.2168, 0.299965
 , , , 6.21758, 0.299976
 , , , 6.21836, 0.299987
 , , , 6.21914, 0.299998
 , , , 6.21992, 0.300009
 , , , 6.2207, 0.30002
 , , , 6.22148, 0.30003
 , , , 6.22227, 0.300041
 , , , 6.22305, 0.300052
 , , , 6.22383, 0.300063
 , , , 6.22461, 0.300074
 , , , 6.22539, 0.300085
 , , , 6.22617, 0.300096
 , , , 6.22695, 0.300107
 , , , 6.22773, 0.300117
 , , , 6.22852, 0.300128
 , , , 6.2293, 0.300139
 , , , 6.23008, 0.30015
 , , , 6.23086, 0.300161
 , , , 6.23164, 0.300172
 , , , 6.23242, 0.300182
 , , , 6.2332, 0.300193
 , , , 6.23398, 0.300204
 , , , 6.23477, 0.300215
 , , , 6.23555, 0.300226
 , , , 6.23633, 0.300237
 , , , 6.23711, 0.300247
 , , , 6.23789, 0.300258
 , , , 6.23867, 0.300269
 , , , 6.23945, 0.30028
 , , , 6.24023, 0.300291
 , , , 6.24102, 0.300301
 , , , 6.2418, 0.300312
 , , , 6.24258, 0.300323
 , , , 6.24336, 0.300334
 , , , 6.24414, 0.300344
 , , , 6.24492, 0.300355
 , , , 6.2457, 0.300366
 , , , 6.24648, 0.300377
 , , , 6.24727, 0.300387
 , , , 6.24805, 0.300398
 , , , 6.24883, 0.300409
 , , , 6.24961, 0.30042
 , , , 6.25039, 0.30043
 , , , 6.25117, 0.300441
 , , , 6.25195, 0.300452
 , , , 6.25273, 0.300463
 , , , 6.25352, 0.300473
 , , , 6.2543, 0.300484
 , , , 6.25508, 0.300495
 , , , 6.25586, 0.300505
 , , , 6.25664, 0.300516
 , , , 6.25742, 0.300527
 , , , 6.2582, 0.300537
 , , , 6.25898, 0.300548
 , , , 6.25977, 0.300559
 , , , 6.26055, 0.30057
 , , , 6.26133, 0.30058
 , , , 6.26211, 0.300591
 , , , 6.26289, 0.300602
 , , , 6.26367, 0.300612
 , , , 6.26445, 0.300623
 , , , 6.26523, 0.300633
 , , , 6.26602, 0.300644
 , , , 6.2668, 0.300655
 , , , 6.26758, 0.300665
 , , , 6.26836, 0.300676
 , , , 6.26914, 0.300687
 , , , 6.26992, 0.300697
 , , , 6.2707, 0.300708
 , , , 6.27148, 0.300719
 , , , 6.27227, 0.300729
 , , , 6.27305, 0.30074
 , , , 6.27383, 0.30075
 , , , 6.27461, 0.300761
 , , , 6.27539, 0.300772
 , , , 6.27617, 0.300782
 , , , 6.27695, 0.300793
 , , , 6.27773, 0.300803
 , , , 6.27852, 0.300814
 , , , 6.2793, 0.300824
 , , , 6.28008, 0.300835
 , , , 6.28086, 0.300846
 , , , 6.28164, 0.300856
 , , , 6.28242, 0.300867
 , , , 6.2832, 0.300877
 , , , 6.28398, 0.300888
 , , , 6.28477, 0.300898
 , , , 6.28555, 0.300909
 , , , 6.28633, 0.30092
 , , , 6.28711, 0.30093
 , , , 6.28789, 0.300941
 , , , 6.28867, 0.300951
 , , , 6.28945, 0.300962
 , , , 6.29023, 0.300972
 , , , 6.29102, 0.300983
 , , , 6.2918, 0.300993
 , , , 6.29258, 0.301004
 , , , 6.29336, 0.301014
 , , , 6.29414, 0.301025
 , , , 6.29492, 0.301035
 , , , 6.2957, 0.301046
 , , , 6.29648, 0.301056
 , , , 6.29727, 0.301067
 , , , 6.29805, 0.301077
 , , , 6.29883, 0.301088
 , , , 6.29961, 0.301098
 , , , 6.30039, 0.301109
 , , , 6.30117, 0.301119
 , , , 6.30195, 0.301129
 , , , 6.30273, 0.30114
 , , , 6.30352, 0.30115
 , , , 6.3043, 0.301161
 , , , 6.30508, 0.301171
 , , , 6.30586, 0.301182
 , , , 6.30664, 0.301192
 , , , 6.30742, 0.301203
 , , , 6.3082, 0.301213
 , , , 6.30898, 0.301223
 , , , 6.30977, 0.301234
 , , , 6.31055, 0.301244
 , , , 6.31133, 0.301255
 , , , 6.31211, 0.301265
 , , , 6.31289, 0.301275
 , , , 6.31367, 0.301286
 , , , 6.31445, 0.301296
 , , , 6.31523, 0.301307
 , , , 6.31602, 0.301317
 , , , 6.3168, 0.301327
 , , , 6.31758, 0.301338
 , , , 6.31836, 0.301348
 , , , 6.31914, 0.301358
 , , , 6.31992, 0.301369
 , , , 6.3207, 0.301379
 , , , 6.32148, 0.301389
 , , , 6.32227, 0.3014
 , , , 6.32305, 0.30141
 , , , 6.32383, 0.301421
 , , , 6.32461, 0.301431
 , , , 6.32539, 0.301441
 , , , 6.32617, 0.301452
 , , , 6.32695, 0.301462
 , , , 6.32773, 0.301472
 , , , 6.32852, 0.301482
 , , , 6.3293, 0.301493
 , , , 6.33008, 0.301503
 , , , 6.33086, 0.301513
 , , , 6.33164, 0.301524
 , , , 6.33242, 0.301534
 , , , 6.3332, 0.301544
 , , , 6.33398, 0.301555
 , , , 6.33477, 0.301565
 , , , 6.33555, 0.301575
 , , , 6.33633, 0.301585
 , , , 6.33711, 0.301596
 , , , 6.33789, 0.301606
 , , , 6.33867, 0.301616
 , , , 6.33945, 0.301627
 , , , 6.34023, 0.301637
 , , , 6.34102, 0.301647
 , , , 6.3418, 0.301657
 , , , 6.34258, 0.301668
 , , , 6.34336, 0.301678
 , , , 6.34414, 0.301688
 , , , 6.34492, 0.301698
 , , , 6.3457, 0.301708
 , , , 6.34648, 0.301719
 , , , 6.34727, 0.301729
 , , , 6.34805, 0.301739
 , , , 6.34883, 0.301749
 , , , 6.34961, 0.30176
 , , , 6.35039, 0.30177
 , , , 6.35117, 0.30178
 , , , 6.35195, 0.30179
 , , , 6.35273, 0.3018
 , , , 6.35352, 0.301811
 , , , 6.3543, 0.301821
 , , , 6.35508, 0.301831
 , , , 6.35586, 0.301841
 , , , 6.35664, 0.301851
 , , , 6.35742, 0.301861
 , , , 6.3582, 0.301872
 , , , 6.35898, 0.301882
 , , , 6.35977, 0.301892
 , , , 6.36055, 0.301902
 , , , 6.36133, 0.301912
 , , , 6.36211, 0.301922
 , , , 6.36289, 0.301932
 , , , 6.36367, 0.301943
 , , , 6.36445, 0.301953
 , , , 6.36523, 0.301963
 , , , 6.36602, 0.301973
 , , , 6.3668, 0.301983
 , , , 6.36758, 0.301993
 , , , 6.36836, 0.302003
 , , , 6.36914, 0.302013
 , , , 6.36992, 0.302024
 , , , 6.3707, 0.302034
 , , , 6.37148, 0.302044
 , , , 6.37227, 0.302054
 , , , 6.37305, 0.302064
 , , , 6.37383, 0.302074
 , , , 6.37461, 0.302084
 , , , 6.37539, 0.302094
 , , , 6.37617, 0.302104
 , , , 6.37695, 0.302114
 , , , 6.37773, 0.302124
 , , , 6.37852, 0.302134
 , , , 6.3793, 0.302145
 , , , 6.38008, 0.302155
 , , , 6.38086, 0.302165
 , , , 6.38164, 0.302175
 , , , 6.38242, 0.302185
 , , , 6.3832, 0.302195
 , , , 6.38398, 0.302205
 , , , 6.38477, 0.302215
 , , , 6.38555, 0.302225
 , , , 6.38633, 0.302235
 , , , 6.38711, 0.302245
 , , , 6.38789, 0.302255
 , , , 6.38867, 0.302265
 , , , 6.38945, 0.302275
 , , , 6.39023, 0.302285
 , , , 6.39102, 0.302295
 , , , 6.3918, 0.302305
 , , , 6.39258, 0.302315
 , , , 6.39336, 0.302325
 , , , 6.39414, 0.302335
 , , , 6.39492, 0.302345
 , , , 6.3957, 0.302355
 , , , 6.39648, 0.302365
 , , , 6.39727, 0.302375
 , , , 6.39805, 0.302385
 , , , 6.39883, 0.302395
 , , , 6.39961, 0.302405
 , , , 6.40039, 0.302415
 , , , 6.40117, 0.302425
 , , , 6.40195, 0.302434
 , , , 6.40273, 0.302444
 , , , 6.40352, 0.302454
 , , , 6.4043, 0.302464
 , , , 6.40508, 0.302474
 , , , 6.40586, 0.302484
 , , , 6.40664, 0.302494
 , , , 6.40742, 0.302504
 , , , 6.4082, 0.302514
 , , , 6.40898, 0.302524
 , , , 6.40977, 0.302534
 , , , 6.41055, 0.302544
 , , , 6.41133, 0.302554
 , , , 6.41211, 0.302563
 , , , 6.41289, 0.302573
 , , , 6.41367, 0.302583
 , , , 6.41445, 0.302593
 , , , 6.41523, 0.302603
 , , , 6.41602, 0.302613
 , , , 6.4168, 0.302623
 , , , 6.41758, 0.302633
 , , , 6.41836, 0.302642
 , , , 6.41914, 0.302652
 , , , 6.41992, 0.302662
 , , , 6.4207, 0.302672
 , , , 6.42148, 0.302682
 , , , 6.42227, 0.302692
 , , , 6.42305, 0.302702
 , , , 6.42383, 0.302711
 , , , 6.42461, 0.302721
 , , , 6.42539, 0.302731
 , , , 6.42617, 0.302741
 , , , 6.42695, 0.302751
 , , , 6.42773, 0.30276
 , , , 6.42852, 0.30277
 , , , 6.4293, 0.30278
 , , , 6.43008, 0.30279
 , , , 6.43086, 0.3028
 , , , 6.43164, 0.302809
 , , , 6.43242, 0.302819
 , , , 6.4332, 0.302829
 , , , 6.43398, 0.302839
 , , , 6.43477, 0.302849
 , , , 6.43555, 0.302858
 , , , 6.43633, 0.302868
 , , , 6.43711, 0.302878
 , , , 6.43789, 0.302888
 , , , 6.43867, 0.302897
 , , , 6.43945, 0.302907
 , , , 6.44023, 0.302917
 , , , 6.44102, 0.302927
 , , , 6.4418, 0.302936
 , , , 6.44258, 0.302946
 , , , 6.44336, 0.302956
 , , , 6.44414, 0.302966
 , , , 6.44492, 0.302975
 , , , 6.4457, 0.302985
 , , , 6.44648, 0.302995
 , , , 6.44727, 0.303005
 , , , 6.44805, 0.303014
 , , , 6.44883, 0.303024
 , , , 6.44961, 0.303034
 , , , 6.45039, 0.303043
 , , , 6.45117, 0.303053
 , , , 6.45195, 0.303063
 , , , 6.45273, 0.303073
 , , , 6.45352, 0.303082
 , , , 6.4543, 0.303092
 , , , 6.45508, 0.303102
 , , , 6.45586, 0.303111
 , , , 6.45664, 0.303121
 , , , 6.45742, 0.303131
 , , , 6.4582, 0.30314
 , , , 6.45898, 0.30315
 , , , 6.45977, 0.30316
 , , , 6.46055, 0.303169
 , , , 6.46133, 0.303179
 , , , 6.46211, 0.303189
 , , , 6.46289, 0.303198
 , , , 6.46367, 0.303208
 , , , 6.46445, 0.303218
 , , , 6.46523, 0.303227
 , , , 6.46602, 0.303237
 , , , 6.4668, 0.303246
 , , , 6.46758, 0.303256
 , , , 6.46836, 0.303266
 , , , 6.46914, 0.303275
 , , , 6.46992, 0.303285
 , , , 6.4707, 0.303294
 , , , 6.47148, 0.303304
 , , , 6.47227, 0.303314
 , , , 6.47305, 0.303323
 , , , 6.47383, 0.303333
 , , , 6.47461, 0.303342
 , , , 6.47539, 0.303352
 , , , 6.47617, 0.303362
 , , , 6.47695, 0.303371
 , , , 6.47773, 0.303381
 , , , 6.47852, 0.30339
 , , , 6.4793, 0.3034
 , , , 6.48008, 0.303409
 , , , 6.48086, 0.303419
 , , , 6.48164, 0.303429
 , , , 6.48242, 0.303438
 , , , 6.4832, 0.303448
 , , , 6.48398, 0.303457
 , , , 6.48477, 0.303467
 , , , 6.48555, 0.303476
 , , , 6.48633, 0.303486
 , , , 6.48711, 0.303495
 , , , 6.48789, 0.303505
 , , , 6.48867, 0.303514
 , , , 6.48945, 0.303524
 , , , 6.49023, 0.303533
 , , , 6.49102, 0.303543
 , , , 6.4918, 0.303552
 , , , 6.49258, 0.303562
 , , , 6.49336, 0.303571
 , , , 6.49414, 0.303581
 , , , 6.49492, 0.30359
 , , , 6.4957, 0.3036
 , , , 6.49648, 0.303609
 , , , 6.49727, 0.303619
 , , , 6.49805, 0.303628
 , , , 6.49883, 0.303638
 , , , 6.49961, 0.303647
 , , , 6.50039, 0.303657
 , , , 6.50117, 0.303666
 , , , 6.50195, 0.303676
 , , , 6.50273, 0.303685
 , , , 6.50352, 0.303695
 , , , 6.5043, 0.303704
 , , , 6.50508, 0.303713
 , , , 6.50586, 0.303723
 , , , 6.50664, 0.303732
 , , , 6.50742, 0.303742
 , , , 6.5082, 0.303751
 , , , 6.50898, 0.303761
 , , , 6.50977, 0.30377
 , , , 6.51055, 0.303779
 , , , 6.51133, 0.303789
 , , , 6.51211, 0.303798
 , , , 6.51289, 0.303808
 , , , 6.51367, 0.303817
 , , , 6.51445, 0.303827
 , , , 6.51523, 0.303836
 , , , 6.51602, 0.303845
 , , , 6.5168, 0.303855
 , , , 6.51758, 0.303864
 , , , 6.51836, 0.303873
 , , , 6.51914, 0.303883
 , , , 6.51992, 0.303892
 , , , 6.5207, 0.303902
 , , , 6.52148, 0.303911
 , , , 6.52227, 0.30392
 , , , 6.52305, 0.30393
 , , , 6.52383, 0.303939
 , , , 6.52461, 0.303948
 , , , 6.52539, 0.303958
 , , , 6.52617, 0.303967
 , , , 6.52695, 0.303976
 , , , 6.52773, 0.303986
 , , , 6.52852, 0.303995
 , , , 6.5293, 0.304004
 , , , 6.53008, 0.304014
 , , , 6.53086, 0.304023
 , , , 6.53164, 0.304032
 , , , 6.53242, 0.304042
 , , , 6.5332, 0.304051
 , , , 6.53398, 0.30406
 , , , 6.53477, 0.30407
 , , , 6.53555, 0.304079
 , , , 6.53633, 0.304088
 , , , 6.53711, 0.304098
 , , , 6.53789, 0.304107
 , , , 6.53867, 0.304116
 , , , 6.53945, 0.304125
 , , , 6.54023, 0.304135
 , , , 6.54102, 0.304144
 , , , 6.5418, 0.304153
 , , , 6.54258, 0.304162
 , , , 6.54336, 0.304172
 , , , 6.54414, 0.304181
 , , , 6.54492, 0.30419
 , , , 6.5457, 0.304199
 , , , 6.54648, 0.304209
 , , , 6.54727, 0.304218
 , , , 6.54805, 0.304227
 , , , 6.54883, 0.304236
 , , , 6.54961, 0.304246
 , , , 6.55039, 0.304255
 , , , 6.55117, 0.304264
 , , , 6.55195, 0.304273
 , , , 6.55273, 0.304283
 , , , 6.55352, 0.304292
 , , , 6.5543, 0.304301
 , , , 6.55508, 0.30431
 , , , 6.55586, 0.304319
 , , , 6.55664, 0.304329
 , , , 6.55742, 0.304338
 , , , 6.5582, 0.304347
 , , , 6.55898, 0.304356
 , , , 6.55977, 0.304365
 , , , 6.56055, 0.304375
 , , , 6.56133, 0.304384
 , , , 6.56211, 0.304393
 , , , 6.56289, 0.304402
 , , , 6.56367, 0.304411
 , , , 6.56445, 0.304421
 , , , 6.56523, 0.30443
 , , , 6.56602, 0.304439
 , , , 6.5668, 0.304448
 , , , 6.56758, 0.304457
 , , , 6.56836, 0.304466
 , , , 6.56914, 0.304475
 , , , 6.56992, 0.304485
 , , , 6.5707, 0.304494
 , , , 6.57148, 0.304503
 , , , 6.57227, 0.304512
 , , , 6.57305, 0.304521
 , , , 6.57383, 0.30453
 , , , 6.57461, 0.304539
 , , , 6.57539, 0.304548
 , , , 6.57617, 0.304558
 , , , 6.57695, 0.304567
 , , , 6.57773, 0.304576
 , , , 6.57852, 0.304585
 , , , 6.5793, 0.304594
 , , , 6.58008, 0.304603
 , , , 6.58086, 0.304612
 , , , 6.58164, 0.304621
 , , , 6.58242, 0.30463
 , , , 6.5832, 0.304639
 , , , 6.58398, 0.304649
 , , , 6.58477, 0.304658
 , , , 6.58555, 0.304667
 , , , 6.58633, 0.304676
 , , , 6.58711, 0.304685
 , , , 6.58789, 0.304694
 , , , 6.58867, 0.304703
 , , , 6.58945, 0.304712
 , , , 6.59023, 0.304721
 , , , 6.59102, 0.30473
 , , , 6.5918, 0.304739
 , , , 6.59258, 0.304748
 , , , 6.59336, 0.304757
 , , , 6.59414, 0.304766
 , , , 6.59492, 0.304775
 , , , 6.5957, 0.304784
 , , , 6.59648, 0.304793
 , , , 6.59727, 0.304802
 , , , 6.59805, 0.304811
 , , , 6.59883, 0.30482
 , , , 6.59961, 0.304829
 , , , 6.60039, 0.304838
 , , , 6.60117, 0.304847
 , , , 6.60195, 0.304856
 , , , 6.60273, 0.304865
 , , , 6.60352, 0.304874
 , , , 6.6043, 0.304883
 , , , 6.60508, 0.304892
 , , , 6.60586, 0.304901
 , , , 6.60664, 0.30491
 , , , 6.60742, 0.304919
 , , , 6.6082, 0.304928
 , , , 6.60898, 0.304937
 , , , 6.60977, 0.304946
 , , , 6.61055, 0.304955
 , , , 6.61133, 0.304964
 , , , 6.61211, 0.304973
 , , , 6.61289, 0.304982
 , , , 6.61367, 0.304991
 , , , 6.61445, 0.305
 , , , 6.61523, 0.305009
 , , , 6.61602, 0.305018
 , , , 6.6168, 0.305027
 , , , 6.61758, 0.305036
 , , , 6.61836, 0.305045
 , , , 6.61914, 0.305053
 , , , 6.61992, 0.305062
 , , , 6.6207, 0.305071
 , , , 6.62148, 0.30508
 , , , 6.62227, 0.305089
 , , , 6.62305, 0.305098
 , , , 6.62383, 0.305107
 , , , 6.62461, 0.305116
 , , , 6.62539, 0.305125
 , , , 6.62617, 0.305134
 , , , 6.62695, 0.305142
 , , , 6.62773, 0.305151
 , , , 6.62852, 0.30516
 , , , 6.6293, 0.305169
 , , , 6.63008, 0.305178
 , , , 6.63086, 0.305187
 , , , 6.63164, 0.305196
 , , , 6.63242, 0.305205
 , , , 6.6332, 0.305213
 , , , 6.63398, 0.305222
 , , , 6.63477, 0.305231
 , , , 6.63555, 0.30524
 , , , 6.63633, 0.305249
 , , , 6.63711, 0.305258
 , , , 6.63789, 0.305267
 , , , 6.63867, 0.305275
 , , , 6.63945, 0.305284
 , , , 6.64023, 0.305293
 , , , 6.64102, 0.305302
 , , , 6.6418, 0.305311
 , , , 6.64258, 0.305319
 , , , 6.64336, 0.305328
 , , , 6.64414, 0.305337
 , , , 6.64492, 0.305346
 , , , 6.6457, 0.305355
 , , , 6.64648, 0.305364
 , , , 6.64727, 0.305372
 , , , 6.64805, 0.305381
 , , , 6.64883, 0.30539
 , , , 6.64961, 0.305399
 , , , 6.65039, 0.305407
 , , , 6.65117, 0.305416
 , , , 6.65195, 0.305425
 , , , 6.65273, 0.305434
 , , , 6.65352, 0.305443
 , , , 6.6543, 0.305451
 , , , 6.65508, 0.30546
 , , , 6.65586, 0.305469
 , , , 6.65664, 0.305478
 , , , 6.65742, 0.305486
 , , , 6.6582, 0.305495
 , , , 6.65898, 0.305504
 , , , 6.65977, 0.305513
 , , , 6.66055, 0.305521
 , , , 6.66133, 0.30553
 , , , 6.66211, 0.305539
 , , , 6.66289, 0.305548
 , , , 6.66367, 0.305556
 , , , 6.66445, 0.305565
 , , , 6.66523, 0.305574
 , , , 6.66602, 0.305582
 , , , 6.6668, 0.305591
 , , , 6.66758, 0.3056
 , , , 6.66836, 0.305609
 , , , 6.66914, 0.305617
 , , , 6.66992, 0.305626
 , , , 6.6707, 0.305635
 , , , 6.67148, 0.305643
 , , , 6.67227, 0.305652
 , , , 6.67305, 0.305661
 , , , 6.67383, 0.305669
 , , , 6.67461, 0.305678
 , , , 6.67539, 0.305687
 , , , 6.67617, 0.305695
 , , , 6.67695, 0.305704
 , , , 6.67773, 0.305713
 , , , 6.67852, 0.305721
 , , , 6.6793, 0.30573
 , , , 6.68008, 0.305739
 , , , 6.68086, 0.305747
 , , , 6.68164, 0.305756
 , , , 6.68242, 0.305765
 , , , 6.6832, 0.305773
 , , , 6.68398, 0.305782
 , , , 6.68477, 0.305791
 , , , 6.68555, 0.305799
 , , , 6.68633, 0.305808
 , , , 6.68711, 0.305817
 , , , 6.68789, 0.305825
 , , , 6.68867, 0.305834
 , , , 6.68945, 0.305842
 , , , 6.69023, 0.305851
 , , , 6.69102, 0.30586
 , , , 6.6918, 0.305868
 , , , 6.69258, 0.305877
 , , , 6.69336, 0.305885
 , , , 6.69414, 0.305894
 , , , 6.69492, 0.305903
 , , , 6.6957, 0.305911
 , , , 6.69648, 0.30592
 , , , 6.69727, 0.305928
 , , , 6.69805, 0.305937
 , , , 6.69883, 0.305945
 , , , 6.69961, 0.305954
 , , , 6.70039, 0.305963
 , , , 6.70117, 0.305971
 , , , 6.70195, 0.30598
 , , , 6.70273, 0.305988
 , , , 6.70352, 0.305997
 , , , 6.7043, 0.306005
 , , , 6.70508, 0.306014
 , , , 6.70586, 0.306023
 , , , 6.70664, 0.306031
 , , , 6.70742, 0.30604
 , , , 6.7082, 0.306048
 , , , 6.70898, 0.306057
 , , , 6.70977, 0.306065
 , , , 6.71055, 0.306074
 , , , 6.71133, 0.306082
 , , , 6.71211, 0.306091
 , , , 6.71289, 0.306099
 , , , 6.71367, 0.306108
 , , , 6.71445, 0.306116
 , , , 6.71523, 0.306125
 , , , 6.71602, 0.306133
 , , , 6.7168, 0.306142
 , , , 6.71758, 0.30615
 , , , 6.71836, 0.306159
 , , , 6.71914, 0.306167
 , , , 6.71992, 0.306176
 , , , 6.7207, 0.306184
 , , , 6.72148, 0.306193
 , , , 6.72227, 0.306201
 , , , 6.72305, 0.30621
 , , , 6.72383, 0.306218
 , , , 6.72461, 0.306227
 , , , 6.72539, 0.306235
 , , , 6.72617, 0.306244
 , , , 6.72695, 0.306252
 , , , 6.72773, 0.30626
 , , , 6.72852, 0.306269
 , , , 6.7293, 0.306277
 , , , 6.73008, 0.306286
 , , , 6.73086, 0.306294
 , , , 6.73164, 0.306303
 , , , 6.73242, 0.306311
 , , , 6.7332, 0.30632
 , , , 6.73398, 0.306328
 , , , 6.73477, 0.306336
 , , , 6.73555, 0.306345
 , , , 6.73633, 0.306353
 , , , 6.73711, 0.306362
 , , , 6.73789, 0.30637
 , , , 6.73867, 0.306378
 , , , 6.73945, 0.306387
 , , , 6.74023, 0.306395
 , , , 6.74102, 0.306404
 , , , 6.7418, 0.306412
 , , , 6.74258, 0.30642
 , , , 6.74336, 0.306429
 , , , 6.74414, 0.306437
 , , , 6.74492, 0.306446
 , , , 6.7457, 0.306454
 , , , 6.74648, 0.306462
 , , , 6.74727, 0.306471
 , , , 6.74805, 0.306479
 , , , 6.74883, 0.306488
 , , , 6.74961, 0.306496
 , , , 6.75039, 0.306504
 , , , 6.75117, 0.306513
 , , , 6.75195, 0.306521
 , , , 6.75273, 0.306529
 , , , 6.75352, 0.306538
 , , , 6.7543, 0.306546
 , , , 6.75508, 0.306554
 , , , 6.75586, 0.306563
 , , , 6.75664, 0.306571
 , , , 6.75742, 0.306579
 , , , 6.7582, 0.306588
 , , , 6.75898, 0.306596
 , , , 6.75977, 0.306604
 , , , 6.76055, 0.306613
 , , , 6.76133, 0.306621
 , , , 6.76211, 0.306629
 , , , 6.76289, 0.306638
 , , , 6.76367, 0.306646
 , , , 6.76445, 0.306654
 , , , 6.76523, 0.306662
 , , , 6.76602, 0.306671
 , , , 6.7668, 0.306679
 , , , 6.76758, 0.306687
 , , , 6.76836, 0.306696
 , , , 6.76914, 0.306704
 , , , 6.76992, 0.306712
 , , , 6.7707, 0.30672
 , , , 6.77148, 0.306729
 , , , 6.77227, 0.306737
 , , , 6.77305, 0.306745
 , , , 6.77383, 0.306754
 , , , 6.77461, 0.306762
 , , , 6.77539, 0.30677
 , , , 6.77617, 0.306778
 , , , 6.77695, 0.306787
 , , , 6.77773, 0.306795
 , , , 6.77852, 0.306803
 , , , 6.7793, 0.306811
 , , , 6.78008, 0.30682
 , , , 6.78086, 0.306828
 , , , 6.78164, 0.306836
 , , , 6.78242, 0.306844
 , , , 6.7832, 0.306852
 , , , 6.78398, 0.306861
 , , , 6.78477, 0.306869
 , , , 6.78555, 0.306877
 , , , 6.78633, 0.306885
 , , , 6.78711, 0.306894
 , , , 6.78789, 0.306902
 , , , 6.78867, 0.30691
 , , , 6.78945, 0.306918
 , , , 6.79023, 0.306926
 , , , 6.79102, 0.306935
 , , , 6.7918, 0.306943
 , , , 6.79258, 0.306951
 , , , 6.79336, 0.306959
 , , , 6.79414, 0.306967
 , , , 6.79492, 0.306975
 , , , 6.7957, 0.306984
 , , , 6.79648, 0.306992
 , , , 6.79727, 0.307
 , , , 6.79805, 0.307008
 , , , 6.79883, 0.307016
 , , , 6.79961, 0.307024
 , , , 6.80039, 0.307033
 , , , 6.80117, 0.307041
 , , , 6.80195, 0.307049
 , , , 6.80273, 0.307057
 , , , 6.80352, 0.307065
 , , , 6.8043, 0.307073
 , , , 6.80508, 0.307081
 , , , 6.80586, 0.30709
 , , , 6.80664, 0.307098
 , , , 6.80742, 0.307106
 , , , 6.8082, 0.307114
 , , , 6.80898, 0.307122
 , , , 6.80977, 0.30713
 , , , 6.81055, 0.307138
 , , , 6.81133, 0.307146
 , , , 6.81211, 0.307155
 , , , 6.81289, 0.307163
 , , , 6.81367, 0.307171
 , , , 6.81445, 0.307179
 , , , 6.81523, 0.307187
 , , , 6.81602, 0.307195
 , , , 6.8168, 0.307203
 , , , 6.81758, 0.307211
 , , , 6.81836, 0.307219
 , , , 6.81914, 0.307227
 , , , 6.81992, 0.307236
 , , , 6.8207, 0.307244
 , , , 6.82148, 0.307252
 , , , 6.82227, 0.30726
 , , , 6.82305, 0.307268
 , , , 6.82383, 0.307276
 , , , 6.82461, 0.307284
 , , , 6.82539, 0.307292
 , , , 6.82617, 0.3073
 , , , 6.82695, 0.307308
 , , , 6.82773, 0.307316
 , , , 6.82852, 0.307324
 , , , 6.8293, 0.307332
 , , , 6.83008, 0.30734
 , , , 6.83086, 0.307348
 , , , 6.83164, 0.307356
 , , , 6.83242, 0.307364
 , , , 6.8332, 0.307372
 , , , 6.83398, 0.30738
 , , , 6.83477, 0.307388
 , , , 6.83555, 0.307396
 , , , 6.83633, 0.307404
 , , , 6.83711, 0.307412
 , , , 6.83789, 0.30742
 , , , 6.83867, 0.307428
 , , , 6.83945, 0.307436
 , , , 6.84023, 0.307444
 , , , 6.84102, 0.307452
 , , , 6.8418, 0.30746
 , , , 6.84258, 0.307468
 , , , 6.84336, 0.307476
 , , , 6.84414, 0.307484
 , , , 6.84492, 0.307492
 , , , 6.8457, 0.3075
 , , , 6.84648, 0.307508
 , , , 6.84727, 0.307516
 , , , 6.84805, 0.307524
 , , , 6.84883, 0.307532
 , , , 6.84961, 0.30754
 , , , 6.85039, 0.307548
 , , , 6.85117, 0.307556
 , , , 6.85195, 0.307564
 , , , 6.85273, 0.307572
 , , , 6.85352, 0.30758
 , , , 6.8543, 0.307588
 , , , 6.85508, 0.307596
 , , , 6.85586, 0.307604
 , , , 6.85664, 0.307612
 , , , 6.85742, 0.30762
 , , , 6.8582, 0.307628
 , , , 6.85898, 0.307635
 , , , 6.85977, 0.307643
 , , , 6.86055, 0.307651
 , , , 6.86133, 0.307659
 , , , 6.86211, 0.307667
 , , , 6.86289, 0.307675
 , , , 6.86367, 0.307683
 , , , 6.86445, 0.307691
 , , , 6.86523, 0.307699
 , , , 6.86602, 0.307707
 , , , 6.8668, 0.307715
 , , , 6.86758, 0.307722
 , , , 6.86836, 0.30773
 , , , 6.86914, 0.307738
 , , , 6.86992, 0.307746
 , , , 6.8707, 0.307754
 , , , 6.87148, 0.307762
 , , , 6.87227, 0.30777
 , , , 6.87305, 0.307778
 , , , 6.87383, 0.307785
 , , , 6.87461, 0.307793
 , , , 6.87539, 0.307801
 , , , 6.87617, 0.307809
 , , , 6.87695, 0.307817
 , , , 6.87773, 0.307825
 , , , 6.87852, 0.307833
 , , , 6.8793, 0.30784
 , , , 6.88008, 0.307848
 , , , 6.88086, 0.307856
 , , , 6.88164, 0.307864
 , , , 6.88242, 0.307872
 , , , 6.8832, 0.30788
 , , , 6.88398, 0.307887
 , , , 6.88477, 0.307895
 , , , 6.88555, 0.307903
 , , , 6.88633, 0.307911
 , , , 6.88711, 0.307919
 , , , 6.88789, 0.307927
 , , , 6.88867, 0.307934
 , , , 6.88945, 0.307942
