% xData0 , data0, errData0, xTheory0 , theory0
 , , , 6.14258, -0.00738557
 , , , 6.14336, -0.00771065
 , , , 6.14414, -0.0080354
 , , , 6.14492, -0.00835982
 , , , 6.1457, -0.00868388
 , , , 6.14648, -0.00900759
 , , , 6.14727, -0.00933094
 , , , 6.14805, -0.00965392
 , , , 6.14883, -0.00997651
 , , , 6.14961, -0.0102987
 , , , 6.15039, -0.0106205
 , , , 6.15117, -0.010942
 , , , 6.15195, -0.011263
 , , , 6.15273, -0.0115836
 , , , 6.15352, -0.0119037
 , , , 6.1543, -0.0122235
 , , , 6.15508, -0.0125428
 , , , 6.15586, -0.0128617
 , , , 6.15664, -0.0131801
 , , , 6.15742, -0.013498
 , , , 6.1582, -0.0138155
 , , , 6.15898, -0.0141325
 , , , 6.15977, -0.014449
 , , , 6.16055, -0.014765
 , , , 6.16133, -0.0150806
 , , , 6.16211, -0.0153956
 , , , 6.16289, -0.0157101
 , , , 6.16367, -0.0160241
 , , , 6.16445, -0.0163376
 , , , 6.16523, -0.0166505
 , , , 6.16602, -0.0169629
 , , , 6.1668, -0.0172747
 , , , 6.16758, -0.017586
 , , , 6.16836, -0.0178967
 , , , 6.16914, -0.0182069
 , , , 6.16992, -0.0185165
 , , , 6.1707, -0.0188254
 , , , 6.17148, -0.0191338
 , , , 6.17227, -0.0194416
 , , , 6.17305, -0.0197488
 , , , 6.17383, -0.0200554
 , , , 6.17461, -0.0203614
 , , , 6.17539, -0.0206667
 , , , 6.17617, -0.0209714
 , , , 6.17695, -0.0212754
 , , , 6.17773, -0.0215789
 , , , 6.17852, -0.0218816
 , , , 6.1793, -0.0221837
 , , , 6.18008, -0.0224851
 , , , 6.18086, -0.0227858
 , , , 6.18164, -0.0230859
 , , , 6.18242, -0.0233853
 , , , 6.1832, -0.0236839
 , , , 6.18398, -0.0239819
 , , , 6.18477, -0.0242792
 , , , 6.18555, -0.0245757
 , , , 6.18633, -0.0248715
 , , , 6.18711, -0.0251666
 , , , 6.18789, -0.0254609
 , , , 6.18867, -0.0257545
 , , , 6.18945, -0.0260474
 , , , 6.19023, -0.0263395
 , , , 6.19102, -0.0266308
 , , , 6.1918, -0.0269213
 , , , 6.19258, -0.0272111
 , , , 6.19336, -0.0275001
 , , , 6.19414, -0.0277883
 , , , 6.19492, -0.0280757
 , , , 6.1957, -0.0283623
 , , , 6.19648, -0.0286481
 , , , 6.19727, -0.0289331
 , , , 6.19805, -0.0292172
 , , , 6.19883, -0.0295005
 , , , 6.19961, -0.029783
 , , , 6.20039, -0.0300646
 , , , 6.20117, -0.0303454
 , , , 6.20195, -0.0306253
 , , , 6.20273, -0.0309044
 , , , 6.20352, -0.0311826
 , , , 6.2043, -0.0314599
 , , , 6.20508, -0.0317363
 , , , 6.20586, -0.0320119
 , , , 6.20664, -0.0322865
 , , , 6.20742, -0.0325603
 , , , 6.2082, -0.0328331
 , , , 6.20898, -0.0331051
 , , , 6.20977, -0.0333761
 , , , 6.21055, -0.0336462
 , , , 6.21133, -0.0339153
 , , , 6.21211, -0.0341836
 , , , 6.21289, -0.0344509
 , , , 6.21367, -0.0347172
 , , , 6.21445, -0.0349826
 , , , 6.21523, -0.035247
 , , , 6.21602, -0.0355104
 , , , 6.2168, -0.0357729
 , , , 6.21758, -0.0360344
 , , , 6.21836, -0.0362949
 , , , 6.21914, -0.0365545
 , , , 6.21992, -0.036813
 , , , 6.2207, -0.0370705
 , , , 6.22148, -0.037327
 , , , 6.22227, -0.0375825
 , , , 6.22305, -0.037837
 , , , 6.22383, -0.0380905
 , , , 6.22461, -0.0383429
 , , , 6.22539, -0.0385943
 , , , 6.22617, -0.0388447
 , , , 6.22695, -0.039094
 , , , 6.22773, -0.0393423
 , , , 6.22852, -0.0395895
 , , , 6.2293, -0.0398356
 , , , 6.23008, -0.0400807
 , , , 6.23086, -0.0403247
 , , , 6.23164, -0.0405676
 , , , 6.23242, -0.0408094
 , , , 6.2332, -0.0410501
 , , , 6.23398, -0.0412898
 , , , 6.23477, -0.0415283
 , , , 6.23555, -0.0417658
 , , , 6.23633, -0.0420021
 , , , 6.23711, -0.0422373
 , , , 6.23789, -0.0424714
 , , , 6.23867, -0.0427043
 , , , 6.23945, -0.0429362
 , , , 6.24023, -0.0431669
 , , , 6.24102, -0.0433964
 , , , 6.2418, -0.0436248
 , , , 6.24258, -0.0438521
 , , , 6.24336, -0.0440781
 , , , 6.24414, -0.0443031
 , , , 6.24492, -0.0445268
 , , , 6.2457, -0.0447494
 , , , 6.24648, -0.0449708
 , , , 6.24727, -0.0451911
 , , , 6.24805, -0.0454101
 , , , 6.24883, -0.045628
 , , , 6.24961, -0.0458447
 , , , 6.25039, -0.0460601
 , , , 6.25117, -0.0462744
 , , , 6.25195, -0.0464874
 , , , 6.25273, -0.0466992
 , , , 6.25352, -0.0469099
 , , , 6.2543, -0.0471193
 , , , 6.25508, -0.0473274
 , , , 6.25586, -0.0475344
 , , , 6.25664, -0.04774
 , , , 6.25742, -0.0479445
 , , , 6.2582, -0.0481477
 , , , 6.25898, -0.0483497
 , , , 6.25977, -0.0485504
 , , , 6.26055, -0.0487498
 , , , 6.26133, -0.048948
 , , , 6.26211, -0.0491449
 , , , 6.26289, -0.0493406
 , , , 6.26367, -0.0495349
 , , , 6.26445, -0.049728
 , , , 6.26523, -0.0499198
 , , , 6.26602, -0.0501104
 , , , 6.2668, -0.0502996
 , , , 6.26758, -0.0504875
 , , , 6.26836, -0.0506742
 , , , 6.26914, -0.0508595
 , , , 6.26992, -0.0510435
 , , , 6.2707, -0.0512263
 , , , 6.27148, -0.0514077
 , , , 6.27227, -0.0515877
 , , , 6.27305, -0.0517665
 , , , 6.27383, -0.0519439
 , , , 6.27461, -0.05212
 , , , 6.27539, -0.0522948
 , , , 6.27617, -0.0524683
 , , , 6.27695, -0.0526403
 , , , 6.27773, -0.0528111
 , , , 6.27852, -0.0529805
 , , , 6.2793, -0.0531486
 , , , 6.28008, -0.0533153
 , , , 6.28086, -0.0534806
 , , , 6.28164, -0.0536446
 , , , 6.28242, -0.0538072
 , , , 6.2832, -0.0539684
 , , , 6.28398, -0.0541283
 , , , 6.28477, -0.0542868
 , , , 6.28555, -0.0544439
 , , , 6.28633, -0.0545997
 , , , 6.28711, -0.0547541
 , , , 6.28789, -0.054907
 , , , 6.28867, -0.0550586
 , , , 6.28945, -0.0552088
 , , , 6.29023, -0.0553576
 , , , 6.29102, -0.055505
 , , , 6.2918, -0.055651
 , , , 6.29258, -0.0557956
 , , , 6.29336, -0.0559388
 , , , 6.29414, -0.0560805
 , , , 6.29492, -0.0562209
 , , , 6.2957, -0.0563598
 , , , 6.29648, -0.0564973
 , , , 6.29727, -0.0566334
 , , , 6.29805, -0.0567681
 , , , 6.29883, -0.0569014
 , , , 6.29961, -0.0570332
 , , , 6.30039, -0.0571636
 , , , 6.30117, -0.0572925
 , , , 6.30195, -0.05742
 , , , 6.30273, -0.0575461
 , , , 6.30352, -0.0576708
 , , , 6.3043, -0.057794
 , , , 6.30508, -0.0579157
 , , , 6.30586, -0.058036
 , , , 6.30664, -0.0581548
 , , , 6.30742, -0.0582722
 , , , 6.3082, -0.0583882
 , , , 6.30898, -0.0585027
 , , , 6.30977, -0.0586157
 , , , 6.31055, -0.0587272
 , , , 6.31133, -0.0588373
 , , , 6.31211, -0.058946
 , , , 6.31289, -0.0590531
 , , , 6.31367, -0.0591588
 , , , 6.31445, -0.059263
 , , , 6.31523, -0.0593658
 , , , 6.31602, -0.059467
 , , , 6.3168, -0.0595668
 , , , 6.31758, -0.0596651
 , , , 6.31836, -0.059762
 , , , 6.31914, -0.0598573
 , , , 6.31992, -0.0599512
 , , , 6.3207, -0.0600436
 , , , 6.32148, -0.0601345
 , , , 6.32227, -0.0602239
 , , , 6.32305, -0.0603118
 , , , 6.32383, -0.0603982
 , , , 6.32461, -0.0604832
 , , , 6.32539, -0.0605666
 , , , 6.32617, -0.0606485
 , , , 6.32695, -0.060729
 , , , 6.32773, -0.0608079
 , , , 6.32852, -0.0608854
 , , , 6.3293, -0.0609613
 , , , 6.33008, -0.0610358
 , , , 6.33086, -0.0611087
 , , , 6.33164, -0.0611801
 , , , 6.33242, -0.0612501
 , , , 6.3332, -0.0613185
 , , , 6.33398, -0.0613854
 , , , 6.33477, -0.0614508
 , , , 6.33555, -0.0615147
 , , , 6.33633, -0.0615771
 , , , 6.33711, -0.061638
 , , , 6.33789, -0.0616974
 , , , 6.33867, -0.0617552
 , , , 6.33945, -0.0618116
 , , , 6.34023, -0.0618664
 , , , 6.34102, -0.0619197
 , , , 6.3418, -0.0619715
 , , , 6.34258, -0.0620218
 , , , 6.34336, -0.0620705
 , , , 6.34414, -0.0621178
 , , , 6.34492, -0.0621635
 , , , 6.3457, -0.0622077
 , , , 6.34648, -0.0622504
 , , , 6.34727, -0.0622916
 , , , 6.34805, -0.0623313
 , , , 6.34883, -0.0623694
 , , , 6.34961, -0.062406
 , , , 6.35039, -0.0624411
 , , , 6.35117, -0.0624747
 , , , 6.35195, -0.0625068
 , , , 6.35273, -0.0625373
 , , , 6.35352, -0.0625663
 , , , 6.3543, -0.0625938
 , , , 6.35508, -0.0626198
 , , , 6.35586, -0.0626442
 , , , 6.35664, -0.0626672
 , , , 6.35742, -0.0626886
 , , , 6.3582, -0.0627085
 , , , 6.35898, -0.0627269
 , , , 6.35977, -0.0627437
 , , , 6.36055, -0.0627591
 , , , 6.36133, -0.0627729
 , , , 6.36211, -0.0627852
 , , , 6.36289, -0.062796
 , , , 6.36367, -0.0628052
 , , , 6.36445, -0.062813
 , , , 6.36523, -0.0628192
 , , , 6.36602, -0.0628239
 , , , 6.3668, -0.0628271
 , , , 6.36758, -0.0628288
 , , , 6.36836, -0.0628289
 , , , 6.36914, -0.0628276
 , , , 6.36992, -0.0628247
 , , , 6.3707, -0.0628204
 , , , 6.37148, -0.0628145
 , , , 6.37227, -0.0628071
 , , , 6.37305, -0.0627982
 , , , 6.37383, -0.0627877
 , , , 6.37461, -0.0627758
 , , , 6.37539, -0.0627624
 , , , 6.37617, -0.0627474
 , , , 6.37695, -0.062731
 , , , 6.37773, -0.062713
 , , , 6.37852, -0.0626936
 , , , 6.3793, -0.0626726
 , , , 6.38008, -0.0626502
 , , , 6.38086, -0.0626262
 , , , 6.38164, -0.0626007
 , , , 6.38242, -0.0625738
 , , , 6.3832, -0.0625453
 , , , 6.38398, -0.0625154
 , , , 6.38477, -0.0624839
 , , , 6.38555, -0.062451
 , , , 6.38633, -0.0624166
 , , , 6.38711, -0.0623806
 , , , 6.38789, -0.0623432
 , , , 6.38867, -0.0623044
 , , , 6.38945, -0.062264
 , , , 6.39023, -0.0622221
 , , , 6.39102, -0.0621788
 , , , 6.3918, -0.062134
 , , , 6.39258, -0.0620877
 , , , 6.39336, -0.0620399
 , , , 6.39414, -0.0619906
 , , , 6.39492, -0.0619399
 , , , 6.3957, -0.0618877
 , , , 6.39648, -0.061834
 , , , 6.39727, -0.0617789
 , , , 6.39805, -0.0617223
 , , , 6.39883, -0.0616643
 , , , 6.39961, -0.0616047
 , , , 6.40039, -0.0615438
 , , , 6.40117, -0.0614813
 , , , 6.40195, -0.0614174
 , , , 6.40273, -0.0613521
 , , , 6.40352, -0.0612853
 , , , 6.4043, -0.061217
 , , , 6.40508, -0.0611473
 , , , 6.40586, -0.0610762
 , , , 6.40664, -0.0610036
 , , , 6.40742, -0.0609296
 , , , 6.4082, -0.0608542
 , , , 6.40898, -0.0607773
 , , , 6.40977, -0.0606989
 , , , 6.41055, -0.0606192
 , , , 6.41133, -0.060538
 , , , 6.41211, -0.0604554
 , , , 6.41289, -0.0603714
 , , , 6.41367, -0.060286
 , , , 6.41445, -0.0601991
 , , , 6.41523, -0.0601108
 , , , 6.41602, -0.0600211
 , , , 6.4168, -0.05993
 , , , 6.41758, -0.0598375
 , , , 6.41836, -0.0597436
 , , , 6.41914, -0.0596483
 , , , 6.41992, -0.0595516
 , , , 6.4207, -0.0594535
 , , , 6.42148, -0.0593541
 , , , 6.42227, -0.0592532
 , , , 6.42305, -0.0591509
 , , , 6.42383, -0.0590473
 , , , 6.42461, -0.0589423
 , , , 6.42539, -0.0588359
 , , , 6.42617, -0.0587281
 , , , 6.42695, -0.058619
 , , , 6.42773, -0.0585085
 , , , 6.42852, -0.0583966
 , , , 6.4293, -0.0582834
 , , , 6.43008, -0.0581688
 , , , 6.43086, -0.0580529
 , , , 6.43164, -0.0579356
 , , , 6.43242, -0.0578169
 , , , 6.4332, -0.057697
 , , , 6.43398, -0.0575756
 , , , 6.43477, -0.057453
 , , , 6.43555, -0.057329
 , , , 6.43633, -0.0572037
 , , , 6.43711, -0.057077
 , , , 6.43789, -0.0569491
 , , , 6.43867, -0.0568198
 , , , 6.43945, -0.0566892
 , , , 6.44023, -0.0565573
 , , , 6.44102, -0.0564241
 , , , 6.4418, -0.0562896
 , , , 6.44258, -0.0561537
 , , , 6.44336, -0.0560166
 , , , 6.44414, -0.0558782
 , , , 6.44492, -0.0557385
 , , , 6.4457, -0.0555975
 , , , 6.44648, -0.0554553
 , , , 6.44727, -0.0553118
 , , , 6.44805, -0.0551669
 , , , 6.44883, -0.0550209
 , , , 6.44961, -0.0548735
 , , , 6.45039, -0.0547249
 , , , 6.45117, -0.0545751
 , , , 6.45195, -0.054424
 , , , 6.45273, -0.0542716
 , , , 6.45352, -0.054118
 , , , 6.4543, -0.0539632
 , , , 6.45508, -0.0538071
 , , , 6.45586, -0.0536498
 , , , 6.45664, -0.0534912
 , , , 6.45742, -0.0533315
 , , , 6.4582, -0.0531705
 , , , 6.45898, -0.0530083
 , , , 6.45977, -0.0528449
 , , , 6.46055, -0.0526803
 , , , 6.46133, -0.0525145
 , , , 6.46211, -0.0523475
 , , , 6.46289, -0.0521793
 , , , 6.46367, -0.0520099
 , , , 6.46445, -0.0518394
 , , , 6.46523, -0.0516676
 , , , 6.46602, -0.0514947
 , , , 6.4668, -0.0513206
 , , , 6.46758, -0.0511454
 , , , 6.46836, -0.050969
 , , , 6.46914, -0.0507914
 , , , 6.46992, -0.0506127
 , , , 6.4707, -0.0504329
 , , , 6.47148, -0.0502519
 , , , 6.47227, -0.0500698
 , , , 6.47305, -0.0498865
 , , , 6.47383, -0.0497021
 , , , 6.47461, -0.0495166
 , , , 6.47539, -0.04933
 , , , 6.47617, -0.0491423
 , , , 6.47695, -0.0489535
 , , , 6.47773, -0.0487635
 , , , 6.47852, -0.0485725
 , , , 6.4793, -0.0483804
 , , , 6.48008, -0.0481872
 , , , 6.48086, -0.0479929
 , , , 6.48164, -0.0477975
 , , , 6.48242, -0.0476011
 , , , 6.4832, -0.0474036
 , , , 6.48398, -0.047205
 , , , 6.48477, -0.0470054
 , , , 6.48555, -0.0468048
 , , , 6.48633, -0.046603
 , , , 6.48711, -0.0464003
 , , , 6.48789, -0.0461965
 , , , 6.48867, -0.0459917
 , , , 6.48945, -0.0457859
 , , , 6.49023, -0.045579
 , , , 6.49102, -0.0453712
 , , , 6.4918, -0.0451623
 , , , 6.49258, -0.0449525
 , , , 6.49336, -0.0447416
 , , , 6.49414, -0.0445297
 , , , 6.49492, -0.0443169
 , , , 6.4957, -0.0441031
 , , , 6.49648, -0.0438883
 , , , 6.49727, -0.0436725
 , , , 6.49805, -0.0434558
 , , , 6.49883, -0.0432381
 , , , 6.49961, -0.0430195
 , , , 6.50039, -0.0427999
 , , , 6.50117, -0.0425794
 , , , 6.50195, -0.042358
 , , , 6.50273, -0.0421356
 , , , 6.50352, -0.0419123
 , , , 6.5043, -0.0416881
 , , , 6.50508, -0.041463
 , , , 6.50586, -0.0412369
 , , , 6.50664, -0.04101
 , , , 6.50742, -0.0407822
 , , , 6.5082, -0.0405534
 , , , 6.50898, -0.0403238
 , , , 6.50977, -0.0400934
 , , , 6.51055, -0.039862
 , , , 6.51133, -0.0396298
 , , , 6.51211, -0.0393968
 , , , 6.51289, -0.0391628
 , , , 6.51367, -0.0389281
 , , , 6.51445, -0.0386925
 , , , 6.51523, -0.038456
 , , , 6.51602, -0.0382187
 , , , 6.5168, -0.0379807
 , , , 6.51758, -0.0377417
 , , , 6.51836, -0.037502
 , , , 6.51914, -0.0372615
 , , , 6.51992, -0.0370202
 , , , 6.5207, -0.0367781
 , , , 6.52148, -0.0365352
 , , , 6.52227, -0.0362915
 , , , 6.52305, -0.036047
 , , , 6.52383, -0.0358018
 , , , 6.52461, -0.0355558
 , , , 6.52539, -0.0353091
 , , , 6.52617, -0.0350616
 , , , 6.52695, -0.0348134
 , , , 6.52773, -0.0345644
 , , , 6.52852, -0.0343147
 , , , 6.5293, -0.0340643
 , , , 6.53008, -0.0338132
 , , , 6.53086, -0.0335613
 , , , 6.53164, -0.0333088
 , , , 6.53242, -0.0330555
 , , , 6.5332, -0.0328016
 , , , 6.53398, -0.032547
 , , , 6.53477, -0.0322917
 , , , 6.53555, -0.0320357
 , , , 6.53633, -0.031779
 , , , 6.53711, -0.0315217
 , , , 6.53789, -0.0312638
 , , , 6.53867, -0.0310052
 , , , 6.53945, -0.0307459
 , , , 6.54023, -0.0304861
 , , , 6.54102, -0.0302256
 , , , 6.5418, -0.0299644
 , , , 6.54258, -0.0297027
 , , , 6.54336, -0.0294403
 , , , 6.54414, -0.0291774
 , , , 6.54492, -0.0289138
 , , , 6.5457, -0.0286497
 , , , 6.54648, -0.028385
 , , , 6.54727, -0.0281197
 , , , 6.54805, -0.0278539
 , , , 6.54883, -0.0275874
 , , , 6.54961, -0.0273205
 , , , 6.55039, -0.027053
 , , , 6.55117, -0.0267849
 , , , 6.55195, -0.0265163
 , , , 6.55273, -0.0262472
 , , , 6.55352, -0.0259775
 , , , 6.5543, -0.0257074
 , , , 6.55508, -0.0254367
 , , , 6.55586, -0.0251655
 , , , 6.55664, -0.0248938
 , , , 6.55742, -0.0246217
 , , , 6.5582, -0.0243491
 , , , 6.55898, -0.0240759
 , , , 6.55977, -0.0238024
 , , , 6.56055, -0.0235283
 , , , 6.56133, -0.0232538
 , , , 6.56211, -0.0229789
 , , , 6.56289, -0.0227035
 , , , 6.56367, -0.0224277
 , , , 6.56445, -0.0221515
 , , , 6.56523, -0.0218748
 , , , 6.56602, -0.0215977
 , , , 6.5668, -0.0213202
 , , , 6.56758, -0.0210423
 , , , 6.56836, -0.0207641
 , , , 6.56914, -0.0204854
 , , , 6.56992, -0.0202064
 , , , 6.5707, -0.0199269
 , , , 6.57148, -0.0196472
 , , , 6.57227, -0.019367
 , , , 6.57305, -0.0190865
 , , , 6.57383, -0.0188057
 , , , 6.57461, -0.0185245
 , , , 6.57539, -0.018243
 , , , 6.57617, -0.0179612
 , , , 6.57695, -0.0176791
 , , , 6.57773, -0.0173966
 , , , 6.57852, -0.0171138
 , , , 6.5793, -0.0168308
 , , , 6.58008, -0.0165474
 , , , 6.58086, -0.0162638
 , , , 6.58164, -0.0159799
 , , , 6.58242, -0.0156957
 , , , 6.5832, -0.0154113
 , , , 6.58398, -0.0151266
 , , , 6.58477, -0.0148417
 , , , 6.58555, -0.0145565
 , , , 6.58633, -0.0142711
 , , , 6.58711, -0.0139854
 , , , 6.58789, -0.0136996
 , , , 6.58867, -0.0134135
 , , , 6.58945, -0.0131272
 , , , 6.59023, -0.0128407
 , , , 6.59102, -0.0125541
 , , , 6.5918, -0.0122672
 , , , 6.59258, -0.0119802
 , , , 6.59336, -0.011693
 , , , 6.59414, -0.0114056
 , , , 6.59492, -0.0111181
 , , , 6.5957, -0.0108304
 , , , 6.59648, -0.0105426
 , , , 6.59727, -0.0102546
 , , , 6.59805, -0.00996652
 , , , 6.59883, -0.00967831
 , , , 6.59961, -0.00938998
 , , , 6.60039, -0.00910155
 , , , 6.60117, -0.00881301
 , , , 6.60195, -0.00852438
 , , , 6.60273, -0.00823566
 , , , 6.60352, -0.00794686
 , , , 6.6043, -0.00765798
 , , , 6.60508, -0.00736904
 , , , 6.60586, -0.00708004
 , , , 6.60664, -0.00679098
 , , , 6.60742, -0.00650188
 , , , 6.6082, -0.00621274
 , , , 6.60898, -0.00592357
 , , , 6.60977, -0.00563438
 , , , 6.61055, -0.00534516
 , , , 6.61133, -0.00505594
 , , , 6.61211, -0.00476671
 , , , 6.61289, -0.00447748
 , , , 6.61367, -0.00418826
 , , , 6.61445, -0.00389906
 , , , 6.61523, -0.00360989
 , , , 6.61602, -0.00332074
 , , , 6.6168, -0.00303163
 , , , 6.61758, -0.00274257
 , , , 6.61836, -0.00245356
 , , , 6.61914, -0.0021646
 , , , 6.61992, -0.00187571
 , , , 6.6207, -0.0015869
 , , , 6.62148, -0.00129816
 , , , 6.62227, -0.00100951
 , , , 6.62305, -0.000720946
 , , , 6.62383, -0.000432487
 , , , 6.62461, -0.000144134
 , , , 6.62539, 0.000144105
 , , , 6.62617, 0.000432224
 , , , 6.62695, 0.000720215
 , , , 6.62773, 0.00100807
 , , , 6.62852, 0.00129579
 , , , 6.6293, 0.00158336
 , , , 6.63008, 0.00187077
 , , , 6.63086, 0.00215802
 , , , 6.63164, 0.00244511
 , , , 6.63242, 0.00273202
 , , , 6.6332, 0.00301874
 , , , 6.63398, 0.00330528
 , , , 6.63477, 0.00359162
 , , , 6.63555, 0.00387776
 , , , 6.63633, 0.00416369
 , , , 6.63711, 0.0044494
 , , , 6.63789, 0.0047349
 , , , 6.63867, 0.00502016
 , , , 6.63945, 0.00530518
 , , , 6.64023, 0.00558996
 , , , 6.64102, 0.0058745
 , , , 6.6418, 0.00615877
 , , , 6.64258, 0.00644278
 , , , 6.64336, 0.00672653
 , , , 6.64414, 0.00700999
 , , , 6.64492, 0.00729317
 , , , 6.6457, 0.00757606
 , , , 6.64648, 0.00785866
 , , , 6.64727, 0.00814095
 , , , 6.64805, 0.00842293
 , , , 6.64883, 0.0087046
 , , , 6.64961, 0.00898594
 , , , 6.65039, 0.00926695
 , , , 6.65117, 0.00954762
 , , , 6.65195, 0.00982795
 , , , 6.65273, 0.0101079
 , , , 6.65352, 0.0103876
 , , , 6.6543, 0.0106668
 , , , 6.65508, 0.0109457
 , , , 6.65586, 0.0112242
 , , , 6.65664, 0.0115024
 , , , 6.65742, 0.0117801
 , , , 6.6582, 0.0120574
 , , , 6.65898, 0.0123344
 , , , 6.65977, 0.0126109
 , , , 6.66055, 0.012887
 , , , 6.66133, 0.0131627
 , , , 6.66211, 0.013438
 , , , 6.66289, 0.0137129
 , , , 6.66367, 0.0139872
 , , , 6.66445, 0.0142612
 , , , 6.66523, 0.0145347
 , , , 6.66602, 0.0148077
 , , , 6.6668, 0.0150803
 , , , 6.66758, 0.0153524
 , , , 6.66836, 0.015624
 , , , 6.66914, 0.0158951
 , , , 6.66992, 0.0161658
 , , , 6.6707, 0.0164359
 , , , 6.67148, 0.0167055
 , , , 6.67227, 0.0169747
 , , , 6.67305, 0.0172433
 , , , 6.67383, 0.0175113
 , , , 6.67461, 0.0177789
 , , , 6.67539, 0.0180459
 , , , 6.67617, 0.0183124
 , , , 6.67695, 0.0185783
 , , , 6.67773, 0.0188437
 , , , 6.67852, 0.0191085
 , , , 6.6793, 0.0193727
 , , , 6.68008, 0.0196364
 , , , 6.68086, 0.0198995
 , , , 6.68164, 0.020162
 , , , 6.68242, 0.0204239
 , , , 6.6832, 0.0206853
 , , , 6.68398, 0.020946
 , , , 6.68477, 0.0212061
 , , , 6.68555, 0.0214656
 , , , 6.68633, 0.0217244
 , , , 6.68711, 0.0219827
 , , , 6.68789, 0.0222403
 , , , 6.68867, 0.0224973
 , , , 6.68945, 0.0227536
 , , , 6.69023, 0.0230093
 , , , 6.69102, 0.0232643
 , , , 6.6918, 0.0235186
 , , , 6.69258, 0.0237723
 , , , 6.69336, 0.0240253
 , , , 6.69414, 0.0242777
 , , , 6.69492, 0.0245293
 , , , 6.6957, 0.0247803
 , , , 6.69648, 0.0250305
 , , , 6.69727, 0.0252801
 , , , 6.69805, 0.0255289
 , , , 6.69883, 0.0257771
 , , , 6.69961, 0.0260245
 , , , 6.70039, 0.0262712
 , , , 6.70117, 0.0265171
 , , , 6.70195, 0.0267623
 , , , 6.70273, 0.0270068
 , , , 6.70352, 0.0272505
 , , , 6.7043, 0.0274935
 , , , 6.70508, 0.0277357
 , , , 6.70586, 0.0279771
 , , , 6.70664, 0.0282178
 , , , 6.70742, 0.0284577
 , , , 6.7082, 0.0286968
 , , , 6.70898, 0.0289352
 , , , 6.70977, 0.0291727
 , , , 6.71055, 0.0294095
 , , , 6.71133, 0.0296454
 , , , 6.71211, 0.0298805
 , , , 6.71289, 0.0301148
 , , , 6.71367, 0.0303483
 , , , 6.71445, 0.030581
 , , , 6.71523, 0.0308128
 , , , 6.71602, 0.0310439
 , , , 6.7168, 0.031274
 , , , 6.71758, 0.0315033
 , , , 6.71836, 0.0317318
 , , , 6.71914, 0.0319594
 , , , 6.71992, 0.0321862
 , , , 6.7207, 0.0324121
 , , , 6.72148, 0.0326371
 , , , 6.72227, 0.0328612
 , , , 6.72305, 0.0330845
 , , , 6.72383, 0.0333069
 , , , 6.72461, 0.0335284
 , , , 6.72539, 0.033749
 , , , 6.72617, 0.0339686
 , , , 6.72695, 0.0341874
 , , , 6.72773, 0.0344053
 , , , 6.72852, 0.0346223
 , , , 6.7293, 0.0348383
 , , , 6.73008, 0.0350534
 , , , 6.73086, 0.0352676
 , , , 6.73164, 0.0354808
 , , , 6.73242, 0.0356931
 , , , 6.7332, 0.0359045
 , , , 6.73398, 0.0361149
 , , , 6.73477, 0.0363244
 , , , 6.73555, 0.0365329
 , , , 6.73633, 0.0367404
 , , , 6.73711, 0.036947
 , , , 6.73789, 0.0371526
 , , , 6.73867, 0.0373572
 , , , 6.73945, 0.0375608
 , , , 6.74023, 0.0377635
 , , , 6.74102, 0.0379652
 , , , 6.7418, 0.0381658
 , , , 6.74258, 0.0383655
 , , , 6.74336, 0.0385642
 , , , 6.74414, 0.0387618
 , , , 6.74492, 0.0389585
 , , , 6.7457, 0.0391541
 , , , 6.74648, 0.0393487
 , , , 6.74727, 0.0395423
 , , , 6.74805, 0.0397348
 , , , 6.74883, 0.0399264
 , , , 6.74961, 0.0401168
 , , , 6.75039, 0.0403063
 , , , 6.75117, 0.0404947
 , , , 6.75195, 0.040682
 , , , 6.75273, 0.0408683
 , , , 6.75352, 0.0410535
 , , , 6.7543, 0.0412377
 , , , 6.75508, 0.0414208
 , , , 6.75586, 0.0416028
 , , , 6.75664, 0.0417838
 , , , 6.75742, 0.0419637
 , , , 6.7582, 0.0421425
 , , , 6.75898, 0.0423202
 , , , 6.75977, 0.0424968
 , , , 6.76055, 0.0426723
 , , , 6.76133, 0.0428468
 , , , 6.76211, 0.0430201
 , , , 6.76289, 0.0431923
 , , , 6.76367, 0.0433634
 , , , 6.76445, 0.0435334
 , , , 6.76523, 0.0437023
 , , , 6.76602, 0.0438701
 , , , 6.7668, 0.0440367
 , , , 6.76758, 0.0442022
 , , , 6.76836, 0.0443666
 , , , 6.76914, 0.0445299
 , , , 6.76992, 0.044692
 , , , 6.7707, 0.044853
 , , , 6.77148, 0.0450128
 , , , 6.77227, 0.0451715
 , , , 6.77305, 0.045329
 , , , 6.77383, 0.0454854
 , , , 6.77461, 0.0456406
 , , , 6.77539, 0.0457947
 , , , 6.77617, 0.0459476
 , , , 6.77695, 0.0460993
 , , , 6.77773, 0.0462499
 , , , 6.77852, 0.0463992
 , , , 6.7793, 0.0465474
 , , , 6.78008, 0.0466945
 , , , 6.78086, 0.0468403
 , , , 6.78164, 0.046985
 , , , 6.78242, 0.0471284
 , , , 6.7832, 0.0472707
 , , , 6.78398, 0.0474118
 , , , 6.78477, 0.0475517
 , , , 6.78555, 0.0476904
 , , , 6.78633, 0.0478278
 , , , 6.78711, 0.0479641
